x,y,z,qx,qy,qz,qw
0.7313787561561473,-0.03539099858377909,0.1786338681026404,-0.0052721151334597345,0.9996089973026858,0.008362502018706622,0.02615579999781314
0.7313787561561473,-0.03539099858377909,0.1786338681026404,-0.0052721151334597345,0.9996089973026858,0.008362502018706622,0.02615579999781314
0.7313809546349106,-0.03538585112669061,0.17863383556861162,-0.005275988604888951,0.999608978101742,0.008362719952647112,0.02615568308467126
0.7313809546349106,-0.03538585112669061,0.17863383556861162,-0.005275988604888951,0.999608978101742,0.008362719952647112,0.02615568308467126
0.7313826162277455,-0.03538157800036671,0.17863380268019258,-0.0052791495366301565,0.9996089666473015,0.008362926251331088,0.026155417087073442
0.7313826162277455,-0.03538157800036671,0.17863380268019258,-0.0052791495366301565,0.9996089666473015,0.008362926251331088,0.026155417087073442
0.7313842360932002,-0.035378390662430315,0.1786337788920564,-0.005281480872216493,0.9996089454173963,0.00836313068052456,0.02615569243085942
0.7313842360932002,-0.035378390662430315,0.1786337788920564,-0.005281480872216493,0.9996089454173963,0.00836313068052456,0.02615569243085942
0.7313851589257564,-0.035376523503824454,0.1786337887334971,-0.005282918350477097,0.999608935771044,0.008363114821295325,0.026155775860578774
0.7313851589257564,-0.035376523503824454,0.1786337887334971,-0.005282918350477097,0.999608935771044,0.008363114821295325,0.026155775860578774
0.7313852145067662,-0.03537587338232398,0.17863380858148534,-0.005283437595199845,0.9996089420228188,0.00836300577220117,0.02615546691712097
0.7313852145067662,-0.03537587338232398,0.17863380858148534,-0.005283437595199845,0.9996089420228188,0.00836300577220117,0.02615546691712097
0.7313850567201552,-0.03537624405319355,0.17863382512042428,-0.0052831497776064185,0.9996089439497813,0.008362933298543773,0.026155474583242164
0.7313850567201552,-0.03537624405319355,0.17863382512042428,-0.0052831497776064185,0.9996089439497813,0.008362933298543773,0.026155474583242164
0.7313846374793598,-0.035377527114549265,0.17863385608517074,-0.005282225280188243,0.9996089461391724,0.008362772932686184,0.026155628906581737
0.7313846374793598,-0.035377527114549265,0.17863385608517074,-0.005282225280188243,0.9996089461391724,0.008362772932686184,0.026155628906581737
0.7313836466793157,-0.035379480970813594,0.17863389645686562,-0.0052808182615571376,0.9996089604664322,0.008362535949805978,0.02615544123495642
0.7313836466793157,-0.035379480970813594,0.17863389645686562,-0.0052808182615571376,0.9996089604664322,0.008362535949805978,0.02615544123495642
0.731382522895361,-0.03538178169994826,0.1786339254437814,-0.005279113036712708,0.9996089746716367,0.008362347402068185,0.02615530285414675
0.731382522895361,-0.03538178169994826,0.1786339254437814,-0.005279113036712708,0.9996089746716367,0.008362347402068185,0.02615530285414675
0.731381565851592,-0.03538418955978358,0.17863395103646318,-0.005277324051478688,0.9996089820643193,0.008362199447213394,0.02615542864485634
0.731381565851592,-0.03538418955978358,0.17863395103646318,-0.005277324051478688,0.9996089820643193,0.008362199447213394,0.02615542864485634
