time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
6.367000,1.14803133752,0.0693787217114,-1.35468894928,1.99788059441,0.896994356499,0.28772866712,0.920201242239,72.4004821777,-0.193494519735,-0.879099661467,1.13279695243,1.73213510409,-0.715408963149,1.12494485359,0.0834804054997,100.000183105
6.377000,1.14867050401,0.0696078358276,-1.35403430495,1.99799381656,0.897220800685,0.288474461297,0.920342418782,71.4909133911,-0.193494514239,-0.879099663051,1.13279695881,1.73213509033,-0.715408971277,1.12494483115,0.0834803969617,100.0
6.387000,1.14867050401,0.0696078358276,-1.35403430495,1.99799381656,0.897220800685,0.288474461297,0.920342418782,71.4909133911,-0.193494514239,-0.879099663051,1.13279695881,1.73213509033,-0.715408971277,1.12494483115,0.0834803969617,100.0
6.397000,1.14934170653,0.0695971281802,-1.35458786956,1.99818210272,0.897233941187,0.288310870981,0.920505267996,71.4909133911,-0.193494507064,-0.879099668832,1.13279695922,1.73213508683,-0.715408967638,1.1249448315,0.0834803901701,100.0
6.407000,1.14934170653,0.0695971281802,-1.35458786956,1.99818210272,0.897233941187,0.288310870981,0.920505267996,71.4909133911,-0.193494507064,-0.879099668832,1.13279695922,1.73213508683,-0.715408967638,1.1249448315,0.0834803901701,100.0
6.418000,1.14983554035,0.0694522757305,-1.3554143502,1.99791672569,0.896955060843,0.287109708106,0.920306377801,67.6103973389,-0.193494502133,-0.87909966839,1.13279695988,1.73213509994,-0.715408957405,1.12494484524,0.0834803979129,100.0
6.427000,1.14983554035,0.0694522757305,-1.3554143502,1.99791672569,0.896955060843,0.287109708106,0.920306377801,67.6103973389,-0.193494502133,-0.87909966839,1.13279695988,1.73213509994,-0.715408957405,1.12494484524,0.0834803979129,100.0
6.437000,1.15025788562,0.0693457611788,-1.35547465967,1.99764623297,0.897355019259,0.286749225683,0.920560112189,67.6103973389,-0.193494492806,-0.879099664645,1.13279695404,1.73213510116,-0.715408958573,1.124944854,0.0834803942316,100.0
6.447000,1.15025788562,0.0693457611788,-1.35547465967,1.99764623297,0.897355019259,0.286749225683,0.920560112189,67.6103973389,-0.193494492806,-0.879099664645,1.13279695404,1.73213510116,-0.715408958573,1.124944854,0.0834803942316,100.0
6.457000,1.15071353056,0.0693700933828,-1.35481940609,1.99788126381,0.897351256358,0.287725020774,0.920525431408,67.6103973389,-0.193494489986,-0.879099663507,1.13279695698,1.73213509655,-0.715408970768,1.12494483627,0.0834804049528,100.0
6.467000,1.15071353056,0.0693700933828,-1.35481940609,1.99788126381,0.897351256358,0.287725020774,0.920525431408,61.6972122192,-0.193494489986,-0.879099663507,1.13279695698,1.73213509655,-0.715408970768,1.12494483627,0.0834804049528,100.0
6.477000,1.15103552153,0.0695285913629,-1.35431409483,1.99817249713,0.896942288977,0.288467601305,0.920206320185,61.6972122192,-0.193494485607,-0.879099666926,1.13279695798,1.73213508869,-0.715408967053,1.12494483787,0.0834803898053,100.0
6.487000,1.15103552153,0.0695285913629,-1.35431409483,1.99817249713,0.896942288977,0.288467601305,0.920206320185,61.6972122192,-0.193494485607,-0.879099666926,1.13279695798,1.73213508869,-0.715408967053,1.12494483787,0.0834803898053,100.0
6.498000,1.15107416131,0.0695883068611,-1.35454607464,1.99801108019,0.897175424014,0.288065828616,0.920393720255,61.6972122192,-0.193494484295,-0.879099667345,1.13279696188,1.73213509817,-0.7154089636,1.12494483798,0.0834804054228,100.0
6.507000,1.15107416131,0.0695883068611,-1.35454607464,1.99801108019,0.897175424014,0.288065828616,0.920393720255,63.8469238281,-0.193494484295,-0.879099667345,1.13279696188,1.73213509817,-0.7154089636,1.12494483798,0.0834804054228,100.0
6.517000,1.15096424866,0.0694628884752,-1.35518976519,1.99775688705,0.897328954031,0.28718990412,0.920530244814,63.8469238281,-0.193494478038,-0.879099665713,1.13279695376,1.73213509613,-0.715408988137,1.1249448539,0.0834804012153,100.0
6.527000,1.15096424866,0.0694628884752,-1.35518976519,1.99775688705,0.897328954031,0.28718990412,0.920530244814,63.8469238281,-0.193494478038,-0.879099665713,1.13279695376,1.73213509613,-0.715408988137,1.1249448539,0.0834804012153,100.0
6.537000,1.15086876778,0.0693614810987,-1.35543462303,1.99785478647,0.897113898964,0.287029414219,0.920417573086,63.8469238281,-0.193494478009,-0.879099664205,1.13279695714,1.73213509956,-0.715408970958,1.12494483977,0.0834804108592,100.0
6.547000,1.15086876778,0.0693614810987,-1.35543462303,1.99785478647,0.897113898964,0.287029414219,0.920417573086,58.4368896484,-0.193494478009,-0.879099664205,1.13279695714,1.73213509956,-0.715408970958,1.12494483977,0.0834804108592,100.0
6.557000,1.15073685641,0.0693990471681,-1.35494733558,1.99802793524,0.897172795469,0.287722251968,0.920453386082,58.4368896484,-0.193494474964,-0.879099666346,1.13279695521,1.73213508927,-0.715409012387,1.1249448476,0.0834804070291,100.0
6.567000,1.15073685641,0.0693990471681,-1.35494733558,1.99802793524,0.897172795469,0.287722251968,0.920453386082,58.4368896484,-0.193494474964,-0.879099666346,1.13279695521,1.73213508927,-0.715409012387,1.1249448476,0.0834804070291,100.0
6.578000,1.15052329187,0.0695104399188,-1.35438084409,1.99799702491,0.897230119095,0.288230215807,0.920400265411,58.4368896484,-0.193494475059,-0.879099666776,1.13279696237,1.73213509812,-0.715408967969,1.12494483558,0.0834804128915,100.0
6.587000,1.15052329187,0.0695104399188,-1.35438084409,1.99799702491,0.897230119095,0.288230215807,0.920400265411,58.4368896484,-0.193494475059,-0.879099666776,1.13279696237,1.73213509812,-0.715408967969,1.12494483558,0.0834804128915,100.0
6.597000,1.15031086605,0.0695687431563,-1.35454294959,1.99797286325,0.897120460338,0.287997360564,0.92032783948,59.0328063965,-0.193494470307,-0.879099666577,1.13279695464,1.73213509298,-0.715408990292,1.12494485073,0.0834803949421,100.00138855
6.607000,1.15031086605,0.0695687431563,-1.35454294959,1.99797286325,0.897120460338,0.287997360564,0.92032783948,59.0328063965,-0.193494470307,-0.879099666577,1.13279695464,1.73213509298,-0.715408990292,1.12494485073,0.0834803949421,100.00138855
6.617000,1.15012148272,0.0694909060551,-1.35517216519,1.99799768558,0.897150790953,0.287456284281,0.920464659887,59.0328063965,-0.193494471046,-0.879099664873,1.13279695736,1.73213510007,-0.715408971328,1.12494483955,0.0834804156868,100.00138855
6.627000,1.15012148272,0.0694909060551,-1.35517216519,1.99799768558,0.897150790953,0.287456284281,0.920464659887,59.0328063965,-0.193494471046,-0.879099664873,1.13279695736,1.73213510007,-0.715408971328,1.12494483955,0.0834804156868,100.00138855
6.637000,1.14993794179,0.0693868949208,-1.35535091137,1.99790772353,0.897207002521,0.28720250654,0.920504605402,56.6696586609,-0.193494469517,-0.879099665936,1.13279695363,1.73213509151,-0.71540898515,1.12494484803,0.0834803915829,100.00088501
6.647000,1.14993794179,0.0693868949208,-1.35535091137,1.99790772353,0.897207002521,0.28720250654,0.920504605402,56.6696586609,-0.193494469517,-0.879099665936,1.13279695363,1.73213509151,-0.71540898515,1.12494484803,0.0834803915829,100.00088501
6.657000,1.14983599021,0.0694091492437,-1.35490736176,1.99787417062,0.897203901574,0.287553266132,0.920417555943,56.6696586609,-0.193494470172,-0.879099666394,1.13279696092,1.73213509852,-0.715408968851,1.12494483708,0.083480414834,100.00088501
6.668000,1.14983599021,0.0694091492437,-1.35490736176,1.99787417062,0.897203901574,0.287553266132,0.920417555943,56.6696586609,-0.193494470172,-0.879099666394,1.13279696092,1.73213509852,-0.715408968851,1.12494483708,0.083480414834,100.00088501
6.678000,1.14984253678,0.0695078800728,-1.35451516331,1.99803564028,0.897180425447,0.28812385321,0.920394274753,52.3695068359,-0.193494467066,-0.879099666959,1.13279695527,1.732135092,-0.715408971366,1.1249448456,0.0834803836743,100.000007629
6.687000,1.14984253678,0.0695078800728,-1.35451516331,1.99803564028,0.897180425447,0.28812385321,0.920394274753,52.3695068359,-0.193494467066,-0.879099666959,1.13279695527,1.732135092,-0.715408971366,1.1249448456,0.0834803836743,100.000007629
6.697000,1.14985114462,0.0695465571804,-1.35464203806,1.99809772022,0.897113606972,0.288085783769,0.920382269759,52.3695068359,-0.19349446695,-0.879099665851,1.13279695788,1.73213509893,-0.71540897036,1.12494483891,0.0834804139898,100.000007629
6.707000,1.14985114462,0.0695465571804,-1.35464203806,1.99809772022,0.897113606972,0.288085783769,0.920382269759,52.3695068359,-0.19349446695,-0.879099665851,1.13279695788,1.73213509893,-0.71540897036,1.12494483891,0.0834804139898,100.000007629
6.717000,1.14982253821,0.0694901723389,-1.35505160043,1.99792406599,0.897156219791,0.287476620635,0.920423296493,52.3695068359,-0.19349446631,-0.879099666123,1.13279695334,1.73213509273,-0.715408969448,1.12494484665,0.0834803830939,100.000007629
6.727000,1.14982253821,0.0694901723389,-1.35505160043,1.99792406599,0.897156219791,0.287476620635,0.920423296493,50.2390594482,-0.19349446631,-0.879099666123,1.13279695334,1.73213509273,-0.715408969448,1.12494484665,0.0834803830939,100.000007629
6.737000,1.14984979493,0.0694124018532,-1.35522598268,1.99783045447,0.897250817043,0.287212198068,0.920495209674,47.2733268738,-0.193494467009,-0.879099665944,1.1327969582,1.73213509819,-0.715408967526,1.12494483907,0.0834804121275,100.000366211
6.747000,1.14984979493,0.0694124018532,-1.35522598268,1.99783045447,0.897250817043,0.287212198068,0.920495209674,47.2733268738,-0.193494467009,-0.879099665944,1.1327969582,1.73213509819,-0.715408967526,1.12494483907,0.0834804121275,100.000366211
6.757000,1.14996105058,0.0694125765079,-1.35497397791,1.99795929989,0.897185156625,0.287612998992,0.920442218288,45.5826644897,-0.193494466093,-0.879099666703,1.13279695535,1.73213509269,-0.715408962691,1.12494484351,0.0834803806165,100.000007629
6.767000,1.14996105058,0.0694125765079,-1.35497397791,1.99795929989,0.897185156625,0.287612998992,0.920442218288,45.5826644897,-0.193494466093,-0.879099666703,1.13279695535,1.73213509269,-0.715408962691,1.12494484351,0.0834803806165,100.000007629
6.777000,1.15006437647,0.0694885898451,-1.35462483726,1.99805035504,0.89712699789,0.288041495113,0.920371883638,45.5826644897,-0.193494464995,-0.879099666594,1.13279695777,1.73213509729,-0.71540896734,1.12494483974,0.0834804081203,100.000007629
6.787000,1.15006437647,0.0694885898451,-1.35462483726,1.99805035504,0.89712699789,0.288041495113,0.920371883638,45.5826644897,-0.193494464995,-0.879099666594,1.13279695777,1.73213509729,-0.71540896734,1.12494483974,0.0834804081203,100.000007629
6.797000,1.15011247667,0.0695318036942,-1.35463133631,1.99797755767,0.897187515459,0.287948072017,0.920400975557,44.8921775818,-0.193494465051,-0.879099666325,1.13279695496,1.73213509371,-0.715408962186,1.12494484317,0.0834803829616,100.0
6.807000,1.15011247667,0.0695318036942,-1.35463133631,1.99797755767,0.897187515459,0.287948072017,0.920400975557,44.8921775818,-0.193494465051,-0.879099666325,1.13279695496,1.73213509371,-0.715408962186,1.12494484317,0.0834803829616,100.0
6.817000,1.15014758217,0.0694883796762,-1.35498347764,1.99791185569,0.897192470666,0.287537158334,0.92043726947,44.8921775818,-0.193494464649,-0.879099665929,1.13279695642,1.73213509691,-0.715408965668,1.12494484105,0.0834804055431,100.0
6.827000,1.15014758217,0.0694883796762,-1.35498347764,1.99791185569,0.897192470666,0.287537158334,0.92043726947,44.8921775818,-0.193494464649,-0.879099665929,1.13279695642,1.73213509691,-0.715408965668,1.12494484105,0.0834804055431,100.0
6.837000,1.15018890003,0.0694235765564,-1.35519599729,1.99792734179,0.897165737597,0.287356564319,0.920452547822,44.8921775818,-0.193494465693,-0.879099666075,1.1327969558,1.73213509449,-0.715408961154,1.12494484246,0.0834803854566,100.0
6.847000,1.15018890003,0.0694235765564,-1.35519599729,1.99792734179,0.897165737597,0.287356564319,0.920452547822,40.7429771423,-0.193494465693,-0.879099666075,1.1327969558,1.73213509449,-0.715408961154,1.12494484246,0.0834803854566,100.0
6.857000,1.15021731144,0.0694200844947,-1.35498039145,1.99794041983,0.897197600241,0.287583853862,0.920448858016,40.7429771423,-0.193494464221,-0.87909966659,1.13279695651,1.73213509579,-0.715408964271,1.12494484179,0.0834804006229,100.0
6.867000,1.15021731144,0.0694200844947,-1.35498039145,1.99794041983,0.897197600241,0.287583853862,0.920448858016,40.7429771423,-0.193494464221,-0.87909966659,1.13279695651,1.73213509579,-0.715408964271,1.12494484179,0.0834804006229,100.0
6.877000,1.15023693256,0.0694782535824,-1.35466012553,1.99795843273,0.897196536746,0.287901877325,0.92040340212,40.7429771423,-0.193494465067,-0.879099666263,1.13279695714,1.73213509511,-0.715408961365,1.12494484047,0.0834803894758,100.0
6.887000,1.15023693256,0.0694782535824,-1.35466012553,1.99795843273,0.897196536746,0.287901877325,0.92040340212,38.8192138672,-0.193494465067,-0.879099666263,1.13279695714,1.73213509511,-0.715408961365,1.12494484047,0.0834803894758,100.0
6.897000,1.15024663201,0.069519055671,-1.35467888578,1.99800227075,0.897153669723,0.287928533261,0.920387547939,38.8192138672,-0.193494463377,-0.879099666184,1.13279695604,1.73213509526,-0.715408963749,1.12494484262,0.0834803980811,100.0
6.907000,1.15024663201,0.069519055671,-1.35467888578,1.99800227075,0.897153669723,0.287928533261,0.920387547939,38.8192138672,-0.193494463377,-0.879099666184,1.13279695604,1.73213509526,-0.715408963749,1.12494484262,0.0834803980811,100.0
6.917000,1.1502185941,0.0694890787736,-1.35496848657,1.99797933052,0.897159267563,0.287633519373,0.920431271868,38.8192138672,-0.193494465317,-0.879099665619,1.13279695729,1.73213509645,-0.715408963703,1.12494484068,0.0834803952182,100.0
6.927000,1.1502185941,0.0694890787736,-1.35496848657,1.99797933052,0.897159267563,0.287633519373,0.920431271868,36.8449897766,-0.193494465317,-0.879099665619,1.13279695729,1.73213509645,-0.715408963703,1.12494484068,0.0834803952182,100.0
6.937000,1.15016837698,0.0694346275465,-1.35511819827,1.99789775275,0.897200233635,0.287396687954,0.920459382796,36.8449897766,-0.193494463546,-0.879099666188,1.13279695531,1.73213509456,-0.715408963076,1.12494484438,0.0834803938261,100.0
6.947000,1.15016837698,0.0694346275465,-1.35511819827,1.99789775275,0.897200233635,0.287396687954,0.920459382796,36.8449897766,-0.193494463546,-0.879099666188,1.13279695531,1.73213509456,-0.715408963076,1.12494484438,0.0834803938261,100.0
6.957000,1.15014951383,0.0694294112215,-1.3549655122,1.9979085354,0.897206029419,0.287551314131,0.920442255655,36.8449897766,-0.193494465532,-0.879099665873,1.13279695858,1.73213509698,-0.715408964058,1.12494483902,0.0834803994462,100.0
6.967000,1.15014951383,0.0694294112215,-1.3549655122,1.9979085354,0.897206029419,0.287551314131,0.920442255655,36.8449897766,-0.193494465532,-0.879099665873,1.13279695858,1.73213509698,-0.715408964058,1.12494483902,0.0834803994462,100.0
6.977000,1.15015657527,0.0694740390791,-1.3547396234,1.99800333795,0.897168795589,0.287879530717,0.92040882031,33.23620224,-0.193494463089,-0.879099666206,1.13279695615,1.73213509397,-0.715408963141,1.12494484428,0.0834803924014,100.0
6.987000,1.15015657527,0.0694740390791,-1.3547396234,1.99800333795,0.897168795589,0.287879530717,0.92040882031,33.23620224,-0.193494463089,-0.879099666206,1.13279695615,1.73213509397,-0.715408963141,1.12494484428,0.0834803924014,100.0
6.997000,1.1501383379,0.0695076712361,-1.354720297,1.99801539485,0.897152444298,0.287909651514,0.9203979592,33.23620224,-0.193494465034,-0.879099665581,1.13279695919,1.73213509802,-0.715408967457,1.12494483887,0.0834804056827,100.0
7.007000,1.1501383379,0.0695076712361,-1.354720297,1.99801539485,0.897152444298,0.287909651514,0.9203979592,33.23620224,-0.193494465034,-0.879099665581,1.13279695919,1.73213509802,-0.715408967457,1.12494483887,0.0834804056827,100.0
7.017000,1.15009659761,0.0694892219992,-1.35491495327,1.99793738927,0.89718360665,0.287629272154,0.920428331275,30.5693016052,-0.193494462946,-0.879099665846,1.13279695528,1.73213509363,-0.715408963955,1.12494484593,0.0834803897846,100.000030518
7.029000,1.15009659761,0.0694892219992,-1.35491495327,1.99793738927,0.89718360665,0.287629272154,0.920428331275,30.5693016052,-0.193494462946,-0.879099665846,1.13279695528,1.73213509363,-0.715408963955,1.12494484593,0.0834803897846,100.000030518
7.037000,1.15007632385,0.0694456615389,-1.35506963712,1.99791054536,0.897198838025,0.287454902812,0.920454976074,30.5693016052,-0.193494465428,-0.879099665519,1.13279695911,1.73213509848,-0.715408967509,1.12494483827,0.083480408807,100.000030518
7.047000,1.15007632385,0.0694456615389,-1.35506963712,1.99791054536,0.897198838025,0.287454902812,0.920454976074,30.5693016052,-0.193494465428,-0.879099665519,1.13279695911,1.73213509848,-0.715408967509,1.12494483827,0.083480408807,100.000030518
7.057000,1.15008452175,0.0694353557438,-1.35498414379,1.99795529875,0.897179097127,0.287592285314,0.920439404661,30.5693016052,-0.193494463106,-0.879099666387,1.13279695456,1.73213509162,-0.715409010516,1.12494485083,0.0834804071826,100.000030518
7.067000,1.15008452175,0.0694353557438,-1.35498414379,1.99795529875,0.897179097127,0.287592285314,0.920439404661,27.0297756195,-0.193494463106,-0.879099666387,1.13279695456,1.73213509162,-0.715409010516,1.12494485083,0.0834804071826,100.000022888
7.077000,1.15009462744,0.0694694960476,-1.35477721085,1.99798205479,0.89717528258,0.287817750591,0.920413274471,26.2247314453,-0.193494464944,-0.879099665733,1.13279696009,1.73213509903,-0.715408970042,1.12494483794,0.0834804132715,100.00138855
7.087000,1.15009462744,0.0694694960476,-1.35477721085,1.99798205479,0.89717528258,0.287817750591,0.920413274471,26.2247314453,-0.193494464944,-0.879099665733,1.13279696009,1.73213509903,-0.715408970042,1.12494483794,0.0834804132715,100.00138855
7.097000,1.15009813764,0.0694997853986,-1.35473277328,1.99797331048,0.897181134389,0.287846310299,0.920409109409,25.3642616272,-0.193494462661,-0.87909966623,1.13279695444,1.73213509149,-0.715409000901,1.12494484983,0.0834804007705,100.000015259
7.108000,1.15009813764,0.0694997853986,-1.35473277328,1.99797331048,0.897181134389,0.287846310299,0.920409109409,25.3642616272,-0.193494462661,-0.87909966623,1.13279695444,1.73213509149,-0.715409000901,1.12494484983,0.0834804007705,100.000015259
7.117000,1.15009989461,0.0694872909805,-1.35490295206,1.99796098619,0.897172470725,0.287670435135,0.920424882107,25.3642616272,-0.193494464859,-0.879099665575,1.13279695928,1.73213509908,-0.715408969586,1.12494483783,0.0834804142275,100.000015259
7.127000,1.15009989461,0.0694872909805,-1.35490295206,1.99796098619,0.897172470725,0.287670435135,0.920424882107,25.3642616272,-0.193494464859,-0.879099665575,1.13279695928,1.73213509908,-0.715408969586,1.12494483783,0.0834804142275,100.000015259
7.137000,1.15009951722,0.0694517427164,-1.3550417085,1.99794192953,0.897178544338,0.287519629007,0.920444817319,22.2282772064,-0.193494463171,-0.879099666344,1.13279695403,1.732135092,-0.715408983461,1.12494484864,0.0834803907763,100.000015259
7.147000,1.15009951722,0.0694517427164,-1.3550417085,1.99794192953,0.897178544338,0.287519629007,0.920444817319,22.2282772064,-0.193494463171,-0.879099666344,1.13279695403,1.732135092,-0.715408983461,1.12494484864,0.0834803907763,100.000015259
7.157000,1.15010499173,0.069440816961,-1.35496737779,1.99793039797,0.897196831943,0.287577979554,0.920443450111,22.2282772064,-0.193494464647,-0.879099665879,1.13279695944,1.73213509924,-0.715408970557,1.12494483818,0.0834804156259,100.000015259
7.167000,1.15010499173,0.069440816961,-1.35496737779,1.99793039797,0.897196831943,0.287577979554,0.920443450111,22.2282772064,-0.193494464647,-0.879099665879,1.13279695944,1.73213509924,-0.715408970557,1.12494483818,0.0834804156259,100.000015259
7.177000,1.15012478068,0.0694666103038,-1.35480283087,1.99796005666,0.897187326043,0.287766744827,0.920419623669,19.6412677765,-0.193494463067,-0.879099666483,1.13279695453,1.73213509182,-0.715408978243,1.12494484684,0.0834803876333,100.000007629
7.187000,1.15012478068,0.0694666103038,-1.35480283087,1.99796005666,0.897187326043,0.287766744827,0.920419623669,19.6412677765,-0.193494463067,-0.879099666483,1.13279695453,1.73213509182,-0.715408978243,1.12494484684,0.0834803876333,100.000007629
7.197000,1.15014177371,0.0694924045196,-1.35477013249,1.99799252935,0.897165739016,0.287834811405,0.920408689318,19.6412677765,-0.193494464186,-0.879099665932,1.13279695896,1.73213509868,-0.715408969229,1.12494483804,0.0834804144284,100.000007629
7.207000,1.15014177371,0.0694924045196,-1.35477013249,1.99799252935,0.897165739016,0.287834811405,0.920408689318,19.6412677765,-0.193494464186,-0.879099665932,1.13279695896,1.73213509868,-0.715408969229,1.12494483804,0.0834804144284,100.000007629
7.217000,1.15013663963,0.0694847502283,-1.35489166883,1.99796703506,0.897172597677,0.287690040751,0.920425486245,19.6412677765,-0.19349446323,-0.879099666468,1.13279695398,1.73213509243,-0.715408967999,1.12494484613,0.0834803817619,100.000007629
7.227000,1.15013663963,0.0694847502283,-1.35489166883,1.99796703506,0.897172597677,0.287690040751,0.920425486245,17.5550956726,-0.19349446323,-0.879099666468,1.13279695398,1.73213509243,-0.715408967999,1.12494484613,0.0834803817619,100.000007629
7.237000,1.15012476712,0.0694567550463,-1.35499826681,1.99792360641,0.897193402579,0.287537977372,0.920444042045,17.5550956726,-0.19349446396,-0.879099666055,1.13279695796,1.73213509847,-0.71540896904,1.12494483928,0.0834804125566,100.000007629
7.248000,1.15012476712,0.0694567550463,-1.35499826681,1.99792360641,0.897193402579,0.287537977372,0.920444042045,17.5550956726,-0.19349446396,-0.879099666055,1.13279695796,1.73213509847,-0.71540896904,1.12494483928,0.0834804125566,100.000007629
7.258000,1.15012961704,0.0694460697632,-1.35496115683,1.99793546463,0.897192282166,0.287588311107,0.920440480595,17.5550956726,-0.193494463637,-0.879099666497,1.13279695453,1.73213509263,-0.715408966013,1.12494484447,0.0834803822049,100.000007629
7.267000,1.15012961704,0.0694460697632,-1.35496115683,1.99793546463,0.897192282166,0.287588311107,0.920440480595,14.3068771362,-0.193494463637,-0.879099666497,1.13279695453,1.73213509263,-0.715408966013,1.12494484447,0.0834803822049,100.000007629
7.277000,1.15014211394,0.069464679141,-1.35483760055,1.99797603991,0.897176698001,0.287753979729,0.920422106394,14.3068771362,-0.193494463788,-0.879099666243,1.13279695805,1.73213509766,-0.715408967146,1.12494483931,0.0834804100433,100.000007629
7.287000,1.15014211394,0.069464679141,-1.35483760055,1.99797603991,0.897176698001,0.287753979729,0.920422106394,14.3068771362,-0.193494463788,-0.879099666243,1.13279695805,1.73213509766,-0.715408967146,1.12494483931,0.0834804100433,100.000007629
7.297000,1.1501416212,0.0694864558191,-1.35478873014,1.99797895242,0.897174553718,0.287801580121,0.920414405389,14.3068771362,-0.19349446373,-0.87909966643,1.13279695514,1.73213509346,-0.715408961398,1.12494484362,0.0834803814041,100.000007629
7.307000,1.1501416212,0.0694864558191,-1.35478873014,1.99797895242,0.897174553718,0.287801580121,0.920414405389,12.3868255615,-0.19349446373,-0.87909966643,1.13279695514,1.73213509346,-0.715408961398,1.12494484362,0.0834803814041,100.0
7.318000,1.15013068428,0.0694831421423,-1.35487543321,1.99795304807,0.897182827715,0.287687351339,0.920426435223,12.3868255615,-0.193494463187,-0.879099666262,1.13279695663,1.73213509696,-0.715408966375,1.12494484069,0.0834804057656,100.0
7.327000,1.15013068428,0.0694831421423,-1.35487543321,1.99795304807,0.897182827715,0.287687351339,0.920426435223,12.3868255615,-0.193494463187,-0.879099666262,1.13279695663,1.73213509696,-0.715408966375,1.12494484069,0.0834804057656,100.0
7.337000,1.15012297865,0.0694608421201,-1.35497807183,1.99794182817,0.897184946801,0.28757861994,0.9204401357,12.3868255615,-0.193494464156,-0.879099666233,1.13279695535,1.73213509403,-0.715408961704,1.12494484231,0.0834803846142,100.0
7.347000,1.15012297865,0.0694608421201,-1.35497807183,1.99794182817,0.897184946801,0.28757861994,0.9204401357,12.3868255615,-0.193494464156,-0.879099666233,1.13279695535,1.73213509403,-0.715408961704,1.12494484231,0.0834803846142,100.0
7.357000,1.15012157697,0.0694500343721,-1.35495830477,1.99794838157,0.897184971197,0.287606772487,0.920438768011,9.50330066681,-0.1934944634,-0.879099666309,1.13279695674,1.73213509629,-0.715408964647,1.1249448415,0.083480403061,100.0
7.367000,1.15012157697,0.0694500343721,-1.35495830477,1.99794838157,0.897184971197,0.287606772487,0.920438768011,9.50330066681,-0.1934944634,-0.879099666309,1.13279695674,1.73213509629,-0.715408964647,1.1249448415,0.083480403061,100.0
7.377000,1.15012374546,0.0694638769407,-1.35485018829,1.99795920722,0.897186292921,0.287721084237,0.920426512799,9.50330066681,-0.193494464443,-0.879099666105,1.13279695687,1.73213509515,-0.715408961246,1.12494484149,0.0834803882587,100.0
7.387000,1.15012374546,0.0694638769407,-1.35485018829,1.99795920722,0.897186292921,0.287721084237,0.920426512799,9.50330066681,-0.193494464443,-0.879099666105,1.13279695687,1.73213509515,-0.715408961246,1.12494484149,0.0834803882587,100.0
7.397000,1.15012642335,0.0694823125965,-1.35480529316,1.99797004311,0.897180421725,0.287774761066,0.920418747157,5.8965010643,-0.193494462771,-0.879099666357,1.13279695586,1.73213509526,-0.715408963941,1.12494484242,0.0834803980555,100.000099182
7.408000,1.15012642335,0.0694823125965,-1.35480529316,1.99797004311,0.897180421725,0.287774761066,0.920418747157,5.8965010643,-0.193494462771,-0.879099666357,1.13279695586,1.73213509526,-0.715408963941,1.12494484242,0.0834803980555,100.000099182
7.417000,1.15012361566,0.069481076749,-1.35487655132,1.99796724608,0.89717533387,0.287703853192,0.920425236091,5.8965010643,-0.193494464608,-0.879099665933,1.13279695702,1.73213509577,-0.715408962511,1.12494484023,0.0834803926961,100.000099182
7.427000,1.15012361566,0.069481076749,-1.35487655132,1.99796724608,0.89717533387,0.287703853192,0.920425236091,5.8965010643,-0.193494464608,-0.879099665933,1.13279695702,1.73213509577,-0.715408962511,1.12494484023,0.0834803926961,100.000099182
7.437000,1.15011544682,0.069463495918,-1.3549580902,1.99794669182,0.897183992916,0.287603381734,0.92043807338,5.8965010643,-0.193494463023,-0.879099666183,1.13279695584,1.73213509496,-0.715408963155,1.12494484374,0.0834803960084,100.000099182
7.447000,1.15011544682,0.069463495918,-1.3549580902,1.99794669182,0.897183992916,0.287603381734,0.92043807338,3.18128561974,-0.193494463023,-0.879099666183,1.13279695584,1.73213509496,-0.715408963155,1.12494484374,0.0834803960084,100.000076294
7.457000,1.15011320687,0.0694536898405,-1.35494474867,1.99793866266,0.897192390614,0.287607112585,0.920439636233,1.69879567623,-0.193494464962,-0.8790996657,1.13279695841,1.73213509706,-0.715408964536,1.12494483994,0.0834803988258,100.0
7.467000,1.15011320687,0.0694536898405,-1.35494474867,1.99793866266,0.897192390614,0.287607112585,0.920439636233,1.69879567623,-0.193494464962,-0.8790996657,1.13279695841,1.73213509706,-0.715408964536,1.12494483994,0.0834803988258,100.0
7.477000,1.15012117534,0.0694636730255,-1.35486563762,1.99796146264,0.897183834878,0.287714698144,0.920428199112,0.491223603487,-0.193494462738,-0.879099666193,1.13279695558,1.73213509396,-0.715408963204,1.1249448443,0.0834803920142,100.000045776
7.487000,1.15012117534,0.0694636730255,-1.35486563762,1.99796146264,0.897183834878,0.287714698144,0.920428199112,0.491223603487,-0.193494462738,-0.879099666193,1.13279695558,1.73213509396,-0.715408963204,1.1249448443,0.0834803920142,100.000045776
7.497000,1.15012561798,0.0694787308332,-1.35482323448,1.99798194401,0.897173881552,0.287770625581,0.920420730507,0.491223603487,-0.193494464928,-0.879099665733,1.13279695873,1.73213509743,-0.715408965543,1.12494483856,0.0834804028264,100.000045776
7.507000,1.15012561798,0.0694787308332,-1.35482323448,1.99798194401,0.897173881552,0.287770625581,0.920420730507,0.491223603487,-0.193494464928,-0.879099665733,1.13279695873,1.73213509743,-0.715408965543,1.12494483856,0.0834804028264,100.000045776
