x,y,z,qx,qy,qz,qw
0.7312283247755775,-0.03552371984863047,0.17986923666623084,-0.005272115133459735,0.9996089973026858,0.008362502018706622,0.02615579999781314
0.7312292734040022,-0.035526490833432414,0.17985192879612713,-0.005275988604888951,0.9996089781017421,0.008362719952647113,0.02615568308467126
0.7312302566305918,-0.03552920051406365,0.17983488394855843,-0.005275988604888951,0.9996089781017421,0.008362719952647113,0.02615568308467126
0.7312312712602012,-0.03553185218871891,0.17981809726174103,-0.005279149536630157,0.9996089666473016,0.008362926251331088,0.02615541708707344
0.7312323142762356,-0.0355344488799664,0.17980156400829617,-0.005279149536630157,0.9996089666473016,0.008362926251331088,0.02615541708707344
0.7312333828317216,-0.03553699335361567,0.17978527958939503,-0.005281480872216493,0.9996089454173964,0.00836313068052456,0.02615569243085942
0.7312344742408098,-0.035539488136629195,0.17976923952914714,-0.005281480872216493,0.9996089454173964,0.00836313068052456,0.02615569243085942
0.7312355859706926,-0.035541935534098124,0.1797534394692353,-0.005282918350477097,0.999608935771044,0.008363114821295325,0.02615577586057877
0.7312367156339193,-0.03554433764530553,0.17973787516379727,-0.005282918350477097,0.999608935771044,0.008363114821295325,0.02615577586057877
0.7312378609810909,-0.03554669637890324,0.1797225424745529,-0.005283437595199845,0.9996089420228188,0.00836300577220117,0.026155466917120968
0.7312390198939157,-0.03554901346723,0.1797074373661735,-0.005283437595199845,0.9996089420228188,0.00836300577220117,0.026155466917120968
0.7312401903786111,-0.035551290479800664,0.17969255590188843,-0.005283149777606418,0.9996089439497812,0.008362933298543774,0.02615547458324216
0.7312413705596323,-0.035553528835996794,0.17967789423932312,-0.005283149777606418,0.9996089439497812,0.008362933298543774,0.02615547458324216
0.7312425586737136,-0.03555572981699036,0.17966344862656164,-0.005282225280188243,0.9996089461391724,0.008362772932686184,0.026155628906581737
0.7312437530642047,-0.03555789457693222,0.17964921539842565,-0.005282225280188243,0.9996089461391724,0.008362772932686184,0.026155628906581737
0.7312449521756891,-0.03556002415343767,0.1796351909729617,-0.005280818261557138,0.9996089604664322,0.008362535949805978,0.02615544123495642
0.7312461545488679,-0.035562119477401025,0.17962137184812776,-0.005280818261557138,0.9996089604664322,0.008362535949805978,0.02615544123495642
0.731247358815697,-0.03556418138217112,0.17960775459866998,-0.005279113036712708,0.9996089746716368,0.008362347402068185,0.02615530285414675
0.7312485636947637,-0.03556621061211904,0.17959433587318036,-0.005279113036712708,0.9996089746716368,0.008362347402068185,0.02615530285414675
0.7312497679868896,-0.035568207830628966,0.1795811123913259,-0.005277324051478688,0.9996089820643193,0.008362199447213394,0.02615542864485634
0.7312509705709497,-0.03557017362754219,0.17956808094124016,-0.005277324051478688,0.9996089820643193,0.008362199447213394,0.02615542864485634
