time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
58.114,0.19248650428785793,1.0470220225812308,-0.016704488491231254,0.49447014127853783,-0.18242412309548614,0.026778111398259884,-0.013925720409236779,100.000205994,-0.272655335777,1.04700001378,-0.021668332464,0.495573329458,-0.08615934193779999,0.0280268194333,0.0267883238817,100.000007629
58.145,0.19248650600027029,1.047022029411583,-0.016704447455049492,0.49447013138067936,-0.18242496301827174,0.026778105049174508,-0.013925789738073154,100.000068665,-0.27265533488000004,1.04700001378,-0.0216682986791,0.495573319324,-0.08616006110810001,0.0280268250495,0.026788417289400002,100.000007629
58.174,0.192486507714496,1.0470220362508589,-0.016704406412384874,0.4944701214804032,-0.18242580304742165,0.026778098692910004,-0.01392585907677897,100.00002288799999,-0.272655333293,1.04700001378,-0.021668231129400004,0.495573299058,-0.0861614995328,0.0280268362671,0.0267886040979,100.000007629
58.204,0.19248650943025405,1.0470220430979524,-0.01670436536325066,0.49447011157792703,-0.1824266431818455,0.026778092330311316,-0.013925928425273428,100.000617981,-0.272655332618,1.04700001378,-0.0216681973668,0.495573288931,-0.0861622187834,0.028026841865699998,0.026788697489400003,100.000007629
58.235,0.19248651114725468,1.0470220499517187,-0.01670432430767631,0.4944701016734783,-0.1824274834201697,0.026778085962253822,-0.01392599778345115,100.000205994,-0.272655331032,1.04700001378,-0.0216681298182,0.495573268668,-0.08616365719789999,0.028026853082499997,0.0267888842943,100.000007629
58.266,0.19248651286521382,1.047022056811032,-0.016704283245707746,0.49447009176728296,-0.18242832376075127,0.026778079589598536,-0.013926067151183292,100.00010681200001,-0.272655330124,1.04700001378,-0.0216680960324,0.495573258532,-0.0861643763608,0.028026858700700003,0.0267889777066,100.000007629
58.295,0.1924865145838672,1.0470220636748437,-0.01670424217740754,0.4944700818595553,-0.18242916420169278,0.02677807321314841,-0.013926136528318703,100.00003051799999,-0.272655328548,1.04700001378,-0.021668028484200002,0.49557323827,-0.0861658147742,0.0280268699158,0.0267891645115,100.000007629
58.324,0.19248651630298338,1.0470220705422342,-0.01670420110285502,0.49447007195048814,-0.1824300047408574,0.02677806683360805,-0.013926205914685148,100.00003051799999,-0.272655327861,1.04700001378,-0.0216679947211,0.49557322814099997,-0.08616653401560001,0.0280268755161,0.026789257906400004,100.000007629
58.354,0.19248651802237485,1.0470220774124581,-0.016704160022146242,0.49447006204024435,-0.18243084537588442,0.02677806045154882,-0.013926275310090523,100.000617981,-0.272655326278,1.04700001378,-0.021667927173099996,0.49557320787799997,-0.08616797241969999,0.028026886732600002,0.026789444713099998,100.000007629
58.388,0.19248651974190714,1.0470220842849816,-0.016704118935393836,0.49447005212895023,-0.18243168610420413,0.026778054067381138,-0.013926344714324074,100.000205994,-0.272655324694,1.04700001378,-0.0216678596253,0.495573187615,-0.08616941081969999,0.028026897949200002,0.026789631521099998,100.000007629
58.414,0.19248652146150486,1.0470220911595058,-0.016704077842726726,0.4944700422166908,-0.1824325269230525,0.026778047681335314,-0.013926414127157564,100.000068665,-0.27265532378699997,1.04700001378,-0.0216678258397,0.49557317748,-0.0861701299776,0.0280269035671,0.026789724936099997,100.000007629
58.445,0.19248652318115486,1.0470220980359812,-0.016704036744289663,0.49447003230350717,-0.1824333678294849,0.02677804129345183,-0.0139264835483464,100.00003051799999,-0.272655322894,1.04700001378,-0.0216677920573,0.49557316733900003,-0.08617084914100001,0.0280269091878,0.0267898183511,100.000007629
58.474,0.19248652490090626,1.047022104914606,-0.016703995640242636,0.49447002238939675,-0.18243420882038905,0.026778034903581514,-0.01392655297763068,100.00002288799999,-0.27265532131,1.04700001378,-0.021667724508799998,0.49557314707500005,-0.08617228753869999,0.0280269204047,0.026790005164,100.000007629
58.504,0.19248652662086715,1.0470221117958138,-0.01670395453076012,0.49447001247431527,-0.18243504989249706,0.026778028511395453,-0.013926622414736183,100.000320435,-0.27265532062,1.04700001378,-0.0216676907461,0.495573136947,-0.086173006769,0.0280269260053,0.0267900985597,100.000007629
58.534,0.1924865283411986,1.0470221186802482,-0.016703913416030183,0.49447000255818113,-0.18243589104239652,0.02677802211640415,-0.013926691859375279,100.00010681200001,-0.272655319047,1.04700001378,-0.0216676231984,0.495573116686,-0.0861744451677,0.028026937219700003,0.026790285374099998,100.000007629
58.565,0.19248653006210564,1.0470221255687275,-0.01670387229625349,0.49446999264088193,-0.18243673226654067,0.02677801571798478,-0.01392676131124778,100.000068665,-0.272655318142,1.04700001378,-0.0216675894129,0.495573106551,-0.086175164321,0.028026942837099996,0.026790378790700002,100.000007629
58.594,0.19248653178382663,1.047022132462201,-0.016703831171642182,0.49446998272228243,-0.1824375735612579,0.026778009315415102,-0.013926830770041736,100.00003051799999,-0.27265531655999997,1.04700001378,-0.021667521865500004,0.495573086289,-0.086176602707,0.0280269540527,0.026790565604099998,100.000007629
58.624,0.19248653350662065,1.0470221393616972,-0.01670379004241872,0.4944699728022334,-0.1824384149227607,0.026778002907912206,-0.013926900235434182,100.000617981,-0.272655315877,1.04700001378,-0.021667488102700003,0.495573076162,-0.08617732193839998,0.028026959652,0.0267906590027,100.000007629
58.654,0.1924865352307541,1.04702214626827,-0.016703748908814636,0.4944699628805815,-0.1824392563471542,0.026777996494674133,-0.013926969707091879,100.000205994,-0.272655314289,1.04700001378,-0.021667420555599996,0.495573055899,-0.0861787603153,0.028026970869100002,0.0267908458184,100.000007629
58.684,0.19248653695648715,1.0470221531829442,-0.016703707771069286,0.4944699529571791,-0.18244009783044482,0.026777990074922094,-0.013927039184672047,100.000205994,-0.272655313389,1.04700001378,-0.0216673867705,0.495573045765,-0.0861794794656,0.0280269764854,0.026790939235400005,100.000007629
58.714,0.19248653868406065,1.0470221601066614,-0.016703666629428637,0.49446994303189407,-0.18244093936854897,0.026777983647941178,-0.013927108667823106,100.000068665,-0.272655311806,1.04700001378,-0.021667319223599997,0.49557302550399995,-0.0861809178395,0.028026987701500004,0.0267911260513,100.000007629
58.745,0.19248654041368413,1.0470221670402313,-0.016703625484144034,0.49446993310461823,-0.1824417809573019,0.026777977213117473,-0.013927178156185462,100.00002288799999,-0.272655311123,1.04700001378,-0.021667285461400003,0.495573015376,-0.0861816370644,0.028026993300900003,0.0267912194506,100.000007629
58.774,0.19248654214552555,1.047022173984292,-0.01670358433547109,0.4944699231752749,-0.18244262259246763,0.026777970769969663,-0.013927247649392337,100.000320435,-0.27265530932300003,1.04700001378,-0.0216672178942,0.495572995101,-0.0861830753578,0.0280270045389,0.0267914062892,100.000007629
58.805,0.19248654387970357,1.0470221809392768,-0.016703543183668627,0.4944699132438244,-0.1824434642697492,0.02677796431817358,-0.01392731714707068,100.00010681200001,-0.272655308637,1.04700001378,-0.0216671841315,0.495572984973,-0.08618379458080001,0.0280270101393,0.0267914996912,100.000007629
58.834,0.19248654561628215,1.0470221879053925,-0.01670350202899772,0.4944699033102681,-0.1824443059848,0.026777957857578458,-0.013927386648842134,100.00010681200001,-0.272655307057,1.04700001378,-0.0216671165846,0.49557296471199996,-0.08618523295029999,0.028027021354499998,0.026791686512599996,100.000007629
58.864,0.19248654735526813,1.047022194882611,-0.016703460871720876,0.49446989337464975,-0.182445147733236,0.026777951388214174,-0.013927456154324093,100.00003051799999,-0.272655306157,1.04700001378,-0.021667082799400002,0.495572954578,-0.0861859520955,0.028027026970599996,0.026791779934400003,100.000007629
58.894,0.192486549096612,1.0470222018706719,-0.016703419712101302,0.4944698834370551,-0.1824459895106489,0.026777944910289106,-0.013927525663130831,100.000617981,-0.27265530457,1.04700001378,-0.0216670152529,0.495572934317,-0.0861873904531,0.0280270381872,0.0267919667561,100.000007629
58.924,0.19248655084021146,1.0470222088690961,-0.016703378550402315,0.4944698734976089,-0.1824468313126199,0.026777938424178867,-0.013927595174874699,100.000617981,-0.272655303889,1.04700001378,-0.021666981490599996,0.49557292419,-0.0861881096737,0.0280270437858,0.0267920601589,100.000007629
58.954,0.1924865525859176,1.047022215877213,-0.016703337386886865,0.49446986355647016,-0.1824476731347345,0.026777931930406538,-0.01392766468916739,100.000205994,-0.272655302307,1.04700001378,-0.0216669139443,0.495572903929,-0.086189548029,0.0280270550011,0.026792246980900002,100.000007629
58.984,0.19248655433354367,1.0470222228941948,-0.01670329622181715,0.49446985361382567,-0.18244851497259743,0.02677792542961546,-0.01392773420562123,100.000068665,-0.272655301407,1.04700001378,-0.021666880159800003,0.49557289379600006,-0.086190267166,0.0280270606175,0.0267923404018,100.000007629
59.014,0.1924865560828758,1.0470222299191008,-0.01670325505545434,0.4944698436698821,-0.182449356821848,0.026777918922536125,-0.013927803723850517,100.000068665,-0.272655299818,1.04700001378,-0.021666812612900002,0.495572873535,-0.086191705515,0.028027071833599995,0.026792527226900002,100.000007629
59.051,0.19248655783368465,1.047022236950925,-0.016703213888058354,0.49446983372485676,-0.18245019867817547,0.026777912409948815,-0.01392787324347282,100.00002288799999,-0.272655298233,1.04700001378,-0.0216667450668,0.49557285327399997,-0.0861931438597,0.0280270830497,0.0267927140523,100.000007629
59.076,0.19248655958573838,1.0470222439886483,-0.016703172719887707,0.4944698237789683,-0.18245104053733374,0.026777905892644043,-0.013927942764110291,100.000205994,-0.272655297551,1.04700001378,-0.021666711305,0.495572843147,-0.08619386307160001,0.0280270886485,0.026792807455599997,100.000007629
59.104,0.19248656133881512,1.0470222510312908,-0.01670313155119937,0.4944698138324273,-0.1824518823951556,0.026777899371382776,-0.013928012285390885,100.00010681200001,-0.272655296651,1.04700001378,-0.0216666775228,0.495572833006,-0.08619458220689999,0.0280270942705,0.026792900882200002,100.000007629
59.136,0.1924865630927152,1.0470222580779598,-0.016703090382248646,0.4944698038854269,-0.1824527242475659,0.026777892846858543,-0.013928081806949526,100.000068665,-0.272655295066,1.04700001378,-0.021666609977,0.495572812746,-0.0861960205452,0.028027105486499997,0.0267930877098,100.000007629
59.164,0.19248656484727203,1.0470222651278962,-0.016703049213289023,0.49446979393813495,-0.18245356609059327,0.02677788631966331,-0.013928151328429169,100.00002288799999,-0.272655294168,1.04700001378,-0.021666576192099996,0.49557280261200004,-0.086196739681,0.028027111102200002,0.0267931811369,100.000007629
59.194,0.19248656660236124,1.0470222721805102,-0.016703008044572004,0.4944697839906871,-0.18245440792038062,0.026777879790258894,-0.013928220849481712,100.000320435,-0.272655292588,1.04700001378,-0.021666508646400004,0.49557278235299995,-0.08619817801860001,0.028027122316799997,0.0267933679659,100.000007629
59.224,0.19248656835790753,1.0470222792354105,-0.016702966876346877,0.49446977404318143,-0.18245524973319352,0.026777873258955306,-0.013928290369768805,100.000320435,-0.272655291906,1.04700001378,-0.0216664748848,0.495572772227,-0.0861988972252,0.028027127915599997,0.0267934613719,100.000007629
59.254,0.19248657011388895,1.0470222862924217,-0.01670292570886043,0.49446976409567556,-0.182456091525427,0.026777866725897093,-0.013928359888962478,100.00010681200001,-0.272655290319,1.04700001378,-0.021666407338400005,0.495572751967,-0.086200335556,0.028027139131099995,0.026793648204200004,100.000007629
59.284,0.1924865718703385,1.047022293351591,-0.01670288454235658,0.49446975414818495,-0.1824569332936101,0.026777860191058326,-0.013928429406745622,100.00003051799999,-0.272655289422,1.04700001378,-0.0216663735548,0.49557274183399996,-0.08620105468070001,0.0280271447469,0.0267937416276,100.000007629
59.314,0.19248657362734278,1.047022300413183,-0.016702843377075956,0.4944697442006843,-0.1824577750344087,0.026777853654246384,-0.013928498922812314,100.000617981,-0.272655287836,1.04700001378,-0.0216663060088,0.49557272157399995,-0.0862024930058,0.028027155962299998,0.0267939284604,100.000007629
59.345,0.19248657538503802,1.0470223074776632,-0.016702802213255392,0.49446973425311025,-0.18245861674462638,0.026777847115114307,-0.013928568436867975,100.000617981,-0.272655287152,1.04700001378,-0.021666272247599996,0.495572711448,-0.0862032122052,0.028027161561599997,0.0267940218677,100.000007629
59.375,0.19248657714360337,1.0470223145456732,-0.01670276105112736,0.49446972430536623,-0.18245945842120348,0.02677784057318102,-0.013928637948629408,100.000205994,-0.272655285568,1.04700001378,-0.021666204702499997,0.495572691188,-0.0862046505246,0.028027172777,0.026794208701400004,100.000007629
59.404,0.1924865789032523,1.0470223216179941,-0.016702719890919353,0.49446971435732884,-0.18246030006121472,0.026777834027858254,-0.013928707457824697,100.000068665,-0.272655284661,1.04700001378,-0.021666170918,0.49557268105499996,-0.0862053696422,0.0280271783941,0.026794302129199997,100.000007629
59.434,0.19248658066422203,1.047022328695504,-0.016702678732853245,0.4944697044088558,-0.1824611416618654,0.02677782747848282,-0.013928776964192997,100.00003051799999,-0.272655283083,1.04700001378,-0.021666103375200002,0.495572660788,-0.08620680796260001,0.028027189613799998,0.0267944889671,100.000007629
59.464,0.192486582426762,1.0470223357791335,-0.016702637577144623,0.49446969445979433,-0.18246198322048676,0.0267778209243525,-0.013928846467484254,100.00003051799999,-0.27265528218400004,1.04700001378,-0.021666069591200002,0.495572650656,-0.0862075270825,0.0280271952298,0.0267945823957,100.000007629
59.495,0.19248658419112166,1.047022342869814,-0.016702596424002097,0.49446968450999007,-0.18246282473453063,0.0267778143647637,-0.01392891596745886,100.000320435,-0.272655280598,1.04700001378,-0.021666002045299997,0.495572630397,-0.0862089653969,0.0280272064447,0.0267947692368,100.000007629
59.524,0.19248658595753837,1.0470223499684308,-0.016702555273626688,0.4944696745592961,-0.18246366620156373,0.026777807799048876,-0.013928985463887284,100.00010681200001,-0.27265527992,1.04700001378,-0.0216659682846,0.49557262027099996,-0.08620968459049999,0.028027212042799995,0.0267948626443,100.000007629
59.554,0.19248658772622587,1.047022357075776,-0.016702514126211213,0.4944696646075816,-0.182464507619262,0.02677780122661196,-0.0139290549565497,100.00003051799999,-0.27265527833500003,1.04700001378,-0.021665900739199998,0.495572600013,-0.086211122898,0.028027223257499997,0.026795049484599997,100.000007629
59.584,0.1924865894973642,1.0470223641925076,-0.016702472981939758,0.49446965465473924,-0.18246534898540512,0.026777794646959882,-0.01392912444523563,100.00002288799999,-0.272655277434,1.04700001378,-0.021665866955599997,0.4955725898800001,-0.08621184200889999,0.0280272288738,0.0267951429128,100.000007629
59.615,0.19248659127109108,1.0470223713191165,-0.016702431840987225,0.49446964470069116,-0.1824661902978718,0.026777788059728736,-0.013929193929743637,100.00002288799999,-0.272655275852,1.04700001378,-0.0216657994111,0.495572569622,-0.08621328030980001,0.0280272400886,0.0267953297529,100.000007629
59.645,0.1924865930474957,1.0470223784559003,-0.016702390703518966,0.4944696347453942,-0.1824670315546357,0.02677778146470328,-0.013929263409881078,100.000320435,-0.272655275163,1.04700001378,-0.021665765649700002,0.495572559495,-0.0862139994963,0.028027245688200003,0.0267954231657,100.000007629
59.674,0.19248659482661468,1.0470223856029484,-0.016702349569690533,0.49446962478884227,-0.18246787275376247,0.02677777486182896,-0.013929332885463924,100.00010681200001,-0.272655273584,1.04700001378,-0.0216656981055,0.495572539238,-0.0862154377936,0.028027256902099996,0.026795610006,100.000007629
59.704,0.19248659660843082,1.0470223927601376,-0.016702308439647522,0.4944696148310676,-0.18246871389340769,0.02677776825121596,-0.013929402356316668,100.00003051799999,-0.272655272679,1.04700001378,-0.021665664321499998,0.495572529105,-0.08621615689960001,0.028027262518700004,0.026795703437,100.000007629
59.735,0.1924865983928742,1.0470223999271384,-0.016702267313525535,0.4944696048721398,-0.1824695549718159,0.02677776163313529,-0.013929471822272317,100.000617981,-0.272655271091,1.04700001378,-0.0216655967789,0.495572508838,-0.08621759519210001,0.0280272737397,0.0267958902854,100.000007629
59.764,0.1924866001798258,1.0470224071034298,-0.016702226191450224,0.49446959491216314,-0.18247039598732098,0.026777755008007314,-0.013929541283172454,100.000617981,-0.272655270197,1.04700001378,-0.021665562996099997,0.495572498708,-0.086218314297,0.0280272793542,0.0267959837135,100.000007629
59.794,0.1924866019691234,1.047022414288325,-0.016702185073537445,0.49446958495127197,-0.18247123693834705,0.02677774837638363,-0.013929610738867382,100.000205994,-0.272655268613,1.04700001378,-0.0216654954509,0.495572478449,-0.0862197525894,0.028027290569000003,0.0267961705634,100.000007629
59.824,0.19248660376056895,1.047022421481004,-0.016702143959893487,0.49446957498962524,-0.1824720778234104,0.02677774173892356,-0.01392968018921632,100.000205994,-0.272655267931,1.04700001378,-0.0216654616904,0.495572468323,-0.08622047176860001,0.0280272961678,0.026796263975499997,100.000007629
59.854,0.19248660555393732,1.047022428680551,-0.01670210285061533,0.4944695650274001,-0.18247291864112195,0.026777735096366828,-0.013929749634087626,100.00003051799999,-0.27265526635000004,1.04700001378,-0.0216653941464,0.495572448066,-0.0862219100521,0.028027307381700003,0.026796450822900005,100.000007629
59.884,0.19248660734898562,1.047022435885996,-0.016702061745790975,0.49446955506478446,-0.18247375939018984,0.026777728449504365,-0.01392981907335906,100.000617981,-0.272655265444,1.04700001378,-0.0216653603626,0.49557243793399997,-0.0862226291505,0.0280273129985,0.026796544257400003,100.000007629
59.916,0.1924866091454625,1.0470224430963566,-0.01670202064549974,0.4944695451019701,-0.18247460006942218,0.026777721799149303,-0.01392988850691801,100.000205994,-0.272655263867,1.04700001378,-0.021665292818900003,0.495572417677,-0.0862240674305,0.0280273242116,0.026796731105,100.000007629
59.945,0.1924866109431166,1.0470224503106764,-0.016701979549812576,0.4944695351391462,-0.18247544067772928,0.026777715146110444,-0.013929957934661697,100.00010681200001,-0.27265526318100003,1.04700001378,-0.021665259057900003,0.49557240755099996,-0.0862247866055,0.028027329810599997,0.026796824520799997,100.000007629
59.974,0.19248661274170342,1.0470224575280607,-0.016701938458792323,0.49446952517649373,-0.1824762812141253,0.026777708491170466,-0.01393002735649731,100.00003051799999,-0.27265526159000003,1.04700001378,-0.021665191513900003,0.495572387294,-0.0862262248736,0.028027341026099998,0.0267970113716,100.000007629
60.005,0.19248661454099006,1.0470224647477038,-0.016701897372493862,0.4944695152141815,-0.1824771216777287,0.02677770183507113,-0.01393009677234205,100.00003051799999,-0.272655260692,1.04700001378,-0.021665157730400005,0.49557237716200003,-0.08622694397060002,0.028027346641199997,0.0267971048053,100.000007629
60.035,0.19248661634075676,1.0470224719689063,-0.01670185629096422,0.4944695052523645,-0.18247796206776162,0.0267776951785078,-0.013930166182123054,100.000617981,-0.27265525910599997,1.04700001378,-0.021665090187,0.495572356905,-0.0862283822347,0.028027357856,0.0267972916564,100.000007629
60.064,0.19248661814079496,1.04702247919108,-0.016701815214242504,0.4944694952911845,-0.18247880238354713,0.02677768852213529,-0.013930235585777176,100.000205994,-0.272655258425,1.04700001378,-0.021665056426499997,0.49557234678,-0.08622910140630001,0.0280273634542,0.0267973850725,100.000007629
60.094,0.19248661994090094,1.04702248641374,-0.01670177414235969,0.49446948533077384,-0.18247964262450497,0.026777681866587227,-0.013930304983250584,100.000205994,-0.272655256628,1.04700001378,-0.0216649888633,0.49557232651,-0.0862305395909,0.028027374690499998,0.0267975719454,100.000007629
60.124,0.19248662174086434,1.0470224936364805,-0.01670173307533823,0.49446947537126257,-0.1824804827901446,0.026777675212510735,-0.013930374374498174,100.000068665,-0.272655255939,1.04700001378,-0.0216649551023,0.49557231638300003,-0.086231258759,0.028027380290299997,0.026797665365299997,100.000007629
60.154,0.1924866235404512,1.0470225008589331,-0.016701692013191455,0.49446946541278947,-0.18248132288005595,0.026777668560618483,-0.013930443759482753,100.00002288799999,-0.27265525436500004,1.04700001378,-0.0216648875589,0.495572296128,-0.08623269702439999,0.028027391502700002,0.0267978522224,100.000007629
60.184,0.1924866253393807,1.0470225080807072,-0.016701650955922718,0.49446945545551707,-0.18248216289389727,0.026777661911760033,-0.01393051313817398,100.000320435,-0.272655253461,1.04700001378,-0.0216648537756,0.495572285996,-0.0862334161115,0.028027397118700004,0.0267979456599,100.000007629
60.214,0.19248662713729484,1.0470225153013117,-0.016701609903524293,0.4944694454996518,-0.18248300283137955,0.02677765526701471,-0.013930582510547025,100.000320435,-0.27265525187199996,1.04700001378,-0.0216647862323,0.495572265739,-0.08623485436,0.0280274083339,0.0267981325167,100.000007629
60.244,0.19248662893372026,1.0470225225200565,-0.016701568855975926,0.4944694355454691,-0.1824838426922477,0.02677764862780851,-0.013930651876580932,100.00010681200001,-0.272655251192,1.04700001378,-0.0216647524715,0.49557225561499996,-0.0862355735279,0.0280274139311,0.026798225936699997,100.000007629
60.279,0.1924866307280213,1.0470225297359286,-0.016701527813243053,0.4944694255933438,-0.18248468247625743,0.026777641996058206,-0.0139307212362566,100.00003051799999,-0.27265524960799997,1.04700001378,-0.0216646849288,0.49557223535899997,-0.086237011773,0.0280274251453,0.0267984127936,100.000007629
60.304,0.19248663251934275,1.0470225369474504,-0.016701486775274586,0.49446941564378755,-0.1824855221831475,0.02677763537434653,-0.013930790589554399,100.000617981,-0.272655248709,1.04700001378,-0.021664651145799997,0.495572225228,-0.0862377308568,0.0280274307605,0.026798506231400003,100.000007629
60.334,0.1924866343065408,1.0470225441525058,-0.016701445742000203,0.49446940569749376,-0.1824863618126068,0.02677762876613358,-0.013930859936451287,100.000205994,-0.272655247123,1.04700001378,-0.021664583603,0.495572204971,-0.08623916909679999,0.0280274419749,0.0267986930905,100.000007629
60.364,0.19248663608809993,1.0470225513481395,-0.01670140471332704,0.4944693957553913,-0.18248720136423485,0.026777622176010932,-0.013930929276917381,100.000205994,-0.272655246441,1.04700001378,-0.0216645498434,0.495572194847,-0.08623988825470001,0.028027447573299998,0.026798786510900004,100.000007629
60.394,0.1924866378620331,1.0470225585303188,-0.016701363689135672,0.4944693858187081,-0.18248804083749462,0.02677761561000686,-0.013930998610911858,100.000068665,-0.272655244641,1.04700001378,-0.021664482280599997,0.495572174578,-0.0862413264147,0.0280274588094,0.026798973392300002,100.000007629
60.424,0.19248663962576154,1.047022565693656,-0.016701322669275223,0.49446937588904855,-0.18248888023165624,0.026777609075953408,-0.013931067938378044,100.00002288799999,-0.272655243956,1.04700001378,-0.02166444852,0.49557216445200003,-0.0862420455718,0.028027464408400003,0.0267990668151,100.000007629
60.456,0.19248664137597,1.0470225728310767,-0.016701281653557408,0.49446936596848545,-0.18248971954572932,0.02677760258392878,-0.013931137259237537,100.00002288799999,-0.272655242367,1.04700001378,-0.021664380977300002,0.49557214419600004,-0.0862434838009,0.0280274756231,0.026799253678000002,100.000007629
60.484,0.1924866431084314,1.0470225799334274,-0.016701240641749264,0.4944693560596709,-0.18249055877838155,0.026777596146791982,-0.0139312065733831,100.000205994,-0.272655241471,1.04700001378,-0.021664347193999997,0.495572134066,-0.08624420288519999,0.028027481237400002,0.0267993471234,100.000007629
60.514,0.19248664481779468,1.0470225869890057,-0.016701199633564305,0.49446934616597105,-0.18249139792784028,0.026777589780830613,-0.013931275880670089,100.00010681200001,-0.272655239889,1.04700001378,-0.021664279651900004,0.49557211381000005,-0.0862456411111,0.028027492451,0.0267995339861,100.000007629
60.549,0.19248664649732677,1.0470225939829934,-0.016701158628651704,0.49446933629162865,-0.1824922369917731,0.026777583506547405,-0.013931345180906081,100.00003051799999,-0.272655238307,1.04700001378,-0.021664212109599998,0.495572093555,-0.086247079336,0.0280275036642,0.026799720850800002,100.000007629
60.574,0.19248664813859914,1.0470226008967725,-0.016701117626583058,0.4944693264419607,-0.1824930759671434,0.026777577349616725,-0.01393141447383827,100.00003051799999,-0.272655237624,1.04700001378,-0.0216641783495,0.495572083432,-0.0862477984868,0.028027509262200004,0.0267998142751,100.000007629
60.604,0.19248664973110594,1.0470226077070957,-0.016701076626836266,0.4944693166235992,-0.1824939148500342,0.02677757134204864,-0.013931483759138169,100.000617981,-0.27265523672499997,1.04700001378,-0.021664144567599998,0.495572073301,-0.08624851755629999,0.0280275148777,0.026799907716599996,100.000007629
60.634,0.19248665126179937,1.0470226143850765,-0.016701035628775843,0.4944693068447839,-0.1824947536354345,0.026777565523605662,-0.013931553036383014,100.000205994,-0.272655235136,1.04700001378,-0.021664077025000002,0.495572053046,-0.0862499557721,0.028027526091900002,0.0268000945848,100.000007629
60.664,0.19248665271452461,1.0470226208949633,-0.016700994631628916,0.49446929711571763,-0.18249559231697934,0.02677755994352597,-0.0139316223050332,100.000068665,-0.272655234457,1.04700001378,-0.0216640432658,0.49557204292199997,-0.0862506749192,0.0280275316895,0.0268001880082,100.000007629
60.694,0.19248665406933327,1.0470226271926468,-0.01670095363445604,0.4944692874489994,-0.1824964308866345,0.02677755466261696,-0.013931691564404875,100.000068665,-0.27265523287,1.04700001378,-0.021663975723799998,0.495572022667,-0.0862521131291,0.0280275429036,0.0268003748771,100.000007629
60.73,0.19248665530165043,1.0470226332238455,-0.01670091263611577,0.49446927786014877,-0.182497269334314,0.026777549755794553,-0.013931760813636767,100.00002288799999,-0.27265523106999995,1.04700001378,-0.0216639081617,0.495572002399,-0.0862535512614,0.028027554139099995,0.026800561767000002,100.000007629
60.754,0.19248665638126689,1.0470226389219082,-0.01670087163522173,0.49446926836824134,-0.18249810764741767,0.026777545315157008,-0.013931830051650048,100.000320435,-0.272655230384,1.04700001378,-0.021663874401700003,0.49557199227399995,-0.08625427040370001,0.028027559738199998,0.026800655194700002,100.000007629
60.784,0.19248665727112163,1.0470226442051507,-0.016700830630090754,0.4944692589966761,-0.1824989458102726,0.026777541453697352,-0.013931899277099914,100.00010681200001,-0.272655229487,1.04700001378,-0.021663840619099997,0.49557198214299997,-0.0862549894732,0.0280275653528,0.026800748642599997,100.000007629
60.815,0.19248665792583516,1.0470226489736434,-0.01670078961868039,0.49446924977410067,-0.18249978380346052,0.0267775383097762,-0.013931968488317284,100.00003051799999,-0.272655227903,1.04700001378,-0.0216637730773,0.495571961889,-0.08625642767660001,0.028027576565900002,0.026800935515,100.000007629
60.844,0.19248665828994715,1.0470226531053413,-0.016700748598513747,0.49446924073552323,-0.18250062160300987,0.026777536052496873,-0.013932037683238793,100.00003051799999,-0.272655227223,1.04700001378,-0.021663739318400002,0.495571951766,-0.08625714681489999,0.0280275821637,0.026801028940699998,100.000007629
60.874,0.192486658295804,1.0470226564514387,-0.016700707566589448,0.49446923192364556,-0.18250145917942748,0.026777534888147894,-0.013932106859322932,100.000617981,-0.272655225635,1.04700001378,-0.021663671776400002,0.49557193151199996,-0.086258585013,0.028027593377400004,0.0268012158165,100.000007629
60.904,0.1924866578610338,1.0470226588308078,-0.016700666519273922,0.4944692233904569,-0.18250229649654137,0.026777535067904288,-0.013932176013449841,100.000205994,-0.27265522474,1.04700001378,-0.0216636379948,0.495571921382,-0.0862593040724,0.028027598991799997,0.0268013092613,100.000007629
60.934,0.1924866568855362,1.0470226600233592,-0.016700625452173004,0.4944692151991344,-0.18250313351012146,0.026777536897009162,-0.013932245141801912,100.000068665,-0.272655223154,1.04700001378,-0.0216635704534,0.49557190112800004,-0.0862607422634,0.0280276102055,0.0268014961364,100.000007629
60.964,0.19248665524790295,1.0470226597621375,-0.016700584359979228,0.49446920742630335,-0.1825039701662398,0.026777540745691046,-0.013932314239721856,100.000068665,-0.272655222463,1.04700001378,-0.0216635366937,0.495571891004,-0.08626146139460002,0.0280276158046,0.0268015895664,100.000007629
60.994,0.1924866528011734,1.047022657723939,-0.016700543236290714,0.49446920016471757,-0.18250480639932604,0.026777547062111197,-0.01393238330154445,100.00002288799999,-0.272655220885,1.04700001378,-0.0216634691528,0.49557187075099995,-0.08626289958339999,0.0280276270168,0.026801776441099996,100.000007629
61.024,0.19248664936781376,1.047022653518203,-0.01670050207339689,0.4944691935264301,-0.1825056421298678,0.02677755638767832,-0.013932452320397571,100.000320435,-0.272655219979,1.04700001378,-0.0216634353706,0.49557186061999997,-0.0862636186348,0.0280276326328,0.026801869889700004,100.000007629
