x,y,z,qx,qy,qz,qw
0.7312709069829842,-0.035567566907236274,0.17913033596599576,-0.005272115133459735,0.9996089973026858,0.008362502018706622,0.02615579999781314
0.7312726193489623,-0.03556526969319008,0.17912219978155308,-0.005275988604888951,0.9996089781017421,0.008362719952647113,0.02615568308467126
0.7312743600022173,-0.03556299643628792,0.1791141594013712,-0.005275988604888951,0.9996089781017421,0.008362719952647113,0.02615568308467126
0.7312761257784334,-0.03556075060104883,0.17910621405322671,-0.005279149536630157,0.9996089666473016,0.008362926251331088,0.02615541708707344
0.7312779136902637,-0.035558535184165414,0.17909836310363325,-0.005279149536630157,0.9996089666473016,0.008362926251331088,0.02615541708707344
0.7312797209131828,-0.03555635275509609,0.1790906060360757,-0.005281480872216493,0.9996089454173964,0.00836313068052456,0.02615569243085942
0.731281544773016,-0.035554205494120944,0.1790829424308337,-0.005281480872216493,0.9996089454173964,0.00836313068052456,0.02615569243085942
0.7312833827349744,-0.03555209522787485,0.1790753719464873,-0.005282918350477097,0.999608935771044,0.008363114821295325,0.02615577586057877
0.7312852323940269,-0.03555002346240645,0.17906789430313927,-0.005282918350477097,0.999608935771044,0.008363114821295325,0.02615577586057877
0.7312870914664478,-0.035547991413838,0.17906050926734285,-0.005283437595199845,0.9996089420228188,0.00836300577220117,0.026155466917120968
0.7312889577823912,-0.03554600003671997,0.17905321663868815,-0.005283437595199845,0.9996089420228188,0.00836300577220117,0.026155466917120968
0.7312908292793551,-0.0355440500501876,0.179046016237976,-0.005283149777606418,0.9996089439497812,0.008362933298543774,0.02615547458324216
0.7312927039964106,-0.03554214196203489,0.17903890789688942,-0.005283149777606418,0.9996089439497812,0.008362933298543774,0.02615547458324216
0.7312945800690873,-0.03554027609082605,0.17903189144906181,-0.005282225280188243,0.9996089461391724,0.008362772932686184,0.026155628906581737
0.731296455724816,-0.035538452586166204,0.17902496672243481,-0.005282225280188243,0.9996089461391724,0.008362772932686184,0.026155628906581737
0.7312983292788431,-0.03553667144725229,0.1790181335327963,-0.005280818261557138,0.9996089604664322,0.008362535949805978,0.02615544123495642
0.7313001991305434,-0.03553493253982282,0.17901139167838973,-0.005280818261557138,0.9996089604664322,0.008362535949805978,0.02615544123495642
0.731302063760067,-0.035533235611621396,0.17900474093548893,-0.005279113036712708,0.9996089746716368,0.008362347402068185,0.02615530285414675
0.7313039217252649,-0.03553158030648427,0.17899818105483722,-0.005279113036712708,0.9996089746716368,0.008362347402068185,0.02615530285414675
0.7313057716588482,-0.03552996617715698,0.17899171175885498,-0.005277324051478688,0.9996089820643193,0.008362199447213394,0.02615542864485634
0.7313076122657409,-0.03552839269693953,0.17898533273952635,-0.005277324051478688,0.9996089820643193,0.008362199447213394,0.02615542864485634
