time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
3.627000,-0.451605899261,-0.593983380075,-0.95156887321,0.811776615967,0.767414192777,1.56230639005,-0.308082796873,0.44251447916,-0.249040306855,-0.764879769591,1.06689596053,1.48831175704,-0.744252335203,1.22523966365,-0.16149810968,100.0
3.636000,-0.451605899261,-0.593983380075,-0.95156887321,0.811776615967,0.767414192777,1.56230639005,-0.308082796873,0.44251447916,-0.249040306855,-0.764879769591,1.06689596053,1.48831175704,-0.744252335203,1.22523966365,-0.16149810968,100.0
3.646000,-0.45523969406,-0.595069616558,-0.951967166348,0.814882745245,0.767087034478,1.56137499824,-0.313583006994,0.109129056334,-0.249040629906,-0.764879771089,1.06689615502,1.48831183379,-0.744252059451,1.22523911871,-0.161497943718,100.0
3.656000,-0.45523969406,-0.595069616558,-0.951967166348,0.814882745245,0.767087034478,1.56137499824,-0.313583006994,0.109129056334,-0.249040629906,-0.764879771089,1.06689615502,1.48831183379,-0.744252059451,1.22523911871,-0.161497943718,100.0
3.666000,-0.458871568424,-0.596034094314,-0.952609842819,0.817872994473,0.767302285644,1.56035385782,-0.320069541551,0.109129056334,-0.249040914965,-0.76487976197,1.06689633097,1.48831185345,-0.744251820307,1.22523872463,-0.161497661533,100.0
3.676000,-0.458871568424,-0.596034094314,-0.952609842819,0.817872994473,0.767302285644,1.56035385782,-0.320069541551,0.109129056334,-0.249040914965,-0.76487976197,1.06689633097,1.48831185345,-0.744251820307,1.22523872463,-0.161497661533,100.0
3.686000,-0.462464398762,-0.597135766296,-0.953090364201,0.821287712302,0.767454643563,1.5589537466,-0.326626554091,0.109129056334,-0.249041228817,-0.764879764966,1.06689652253,1.4883119446,-0.744251600443,1.22523822224,-0.161497498288,100.0
3.696000,-0.462464398762,-0.597135766296,-0.953090364201,0.821287712302,0.767454643563,1.5589537466,-0.326626554091,0.114459000528,-0.249041228817,-0.764879764966,1.06689652253,1.4883119446,-0.744251600443,1.22523822224,-0.161497498288,100.0
3.706000,-0.466204066088,-0.598145300211,-0.953442771177,0.823994488968,0.766950186326,1.55847888478,-0.331860317491,0.114459000528,-0.249041538256,-0.764879754381,1.06689670479,1.48831195973,-0.744251217015,1.2252377183,-0.161497199561,100.0
3.716000,-0.466204066088,-0.598145300211,-0.953442771177,0.823994488968,0.766950186326,1.55847888478,-0.331860317491,0.114459000528,-0.249041538256,-0.764879754381,1.06689670479,1.48831195973,-0.744251217015,1.2252377183,-0.161497199561,100.0
3.726000,-0.469881716274,-0.599028388139,-0.954082321828,0.826605099694,0.766903813949,1.55762847043,-0.337547284295,0.114459000528,-0.249041852651,-0.764879751466,1.06689690037,1.4883120066,-0.744250989222,1.22523719843,-0.161497024854,100.0
3.736000,-0.469881716274,-0.599028388139,-0.954082321828,0.826605099694,0.766903813949,1.55762847043,-0.337547284295,-0.00370913371444,-0.249041852651,-0.764879751466,1.06689690037,1.4883120066,-0.744250989222,1.22523719843,-0.161497024854,100.0
3.746000,-0.47335299067,-0.600386655729,-0.954503501004,0.830671730793,0.767586606863,1.55541683233,-0.345223374373,-0.00370913371444,-0.249042153109,-0.76487976127,1.0668970864,1.4883120695,-0.744250803337,1.22523677028,-0.161496772193,100.0
3.757000,-0.47335299067,-0.600386655729,-0.954503501004,0.830671730793,0.767586606863,1.55541683233,-0.345223374373,-0.00370913371444,-0.249042153109,-0.76487976127,1.0668970864,1.4883120695,-0.744250803337,1.22523677028,-0.161496772193,100.0
3.766000,-0.477250774193,-0.601182133557,-0.954740741387,0.83261143842,0.766434473353,1.55592754844,-0.349299359786,-0.00370913371444,-0.249042454068,-0.764879750451,1.06689725052,1.48831210782,-0.744250470047,1.22523631899,-0.161496552001,100.0
3.776000,-0.477250774193,-0.601182133557,-0.954740741387,0.83261143842,0.766434473353,1.55592754844,-0.349299359786,-0.027894275263,-0.249042454068,-0.764879750451,1.06689725052,1.48831210782,-0.744250470047,1.22523631899,-0.161496552001,100.0
3.786000,-0.480765810146,-0.602442426132,-0.955141621136,0.836545639956,0.766484798235,1.55394922172,-0.3568818047,-0.027894275263,-0.249042769744,-0.76487974169,1.0668974615,1.48831218982,-0.744250262509,1.22523582865,-0.161496350043,100.0
3.796000,-0.480765810146,-0.602442426132,-0.955141621136,0.836545639956,0.766484798235,1.55394922172,-0.3568818047,-0.027894275263,-0.249042769744,-0.76487974169,1.0668974615,1.48831218982,-0.744250262509,1.22523582865,-0.161496350043,100.0
3.806000,-0.484578381269,-0.603268516096,-0.955706106725,0.83892016649,0.766556698371,1.55336479954,-0.361829688491,-0.027894275263,-0.249043067327,-0.764879738631,1.06689762995,1.48831219325,-0.744249918727,1.22523532601,-0.161496072483,100.0
3.816000,-0.484578381269,-0.603268516096,-0.955706106725,0.83892016649,0.766556698371,1.55336479954,-0.361829688491,-0.027894275263,-0.249043067327,-0.764879738631,1.06689762995,1.48831219325,-0.744249918727,1.22523532601,-0.161496072483,100.0
3.826000,-0.48823276103,-0.604288799138,-0.956260855355,0.841928311448,0.766458670166,1.55243686218,-0.367785407356,0.283087223768,-0.249043368028,-0.764879744613,1.06689781783,1.48831224657,-0.744249728934,1.22523486743,-0.161495926787,100.0
3.837000,-0.48823276103,-0.604288799138,-0.956260855355,0.841928311448,0.766458670166,1.55243686218,-0.367785407356,0.283087223768,-0.249043368028,-0.764879744613,1.06689781783,1.48831224657,-0.744249728934,1.22523486743,-0.161495926787,100.0
3.847000,-0.491787765662,-0.605514747061,-0.956791881584,0.845531291167,0.766707544599,1.550990506,-0.375012994505,0.283087223768,-0.249043690664,-0.764879745874,1.06689801314,1.48831232608,-0.744249430569,1.22523436569,-0.161495635272,100.0
3.856000,-0.491787765662,-0.605514747061,-0.956791881584,0.845531291167,0.766707544599,1.550990506,-0.375012994505,0.283087223768,-0.249043690664,-0.764879745874,1.06689801314,1.48831232608,-0.744249430569,1.22523436569,-0.161495635272,100.0
3.866000,-0.495631677808,-0.606377292586,-0.957017884502,0.847811686441,0.766055967491,1.55046438292,-0.379196787868,0.0522852540016,-0.249043996868,-0.764879727081,1.06689820284,1.48831235669,-0.744249158588,1.22523390972,-0.161495390271,100.0
3.876000,-0.495631677808,-0.606377292586,-0.957017884502,0.847811686441,0.766055967491,1.55046438292,-0.379196787868,0.358162850142,-0.249043996868,-0.764879727081,1.06689820284,1.48831235669,-0.744249158588,1.22523390972,-0.161495390271,100.0
3.886000,-0.499368907571,-0.607469441238,-0.95727411772,0.850900843348,0.765787124911,1.54950311765,-0.386133275887,0.358162850142,-0.249044303426,-0.764879725512,1.06689838768,1.48831240749,-0.744248924889,1.22523341205,-0.161495239638,100.0
3.896000,-0.499368907571,-0.607469441238,-0.95727411772,0.850900843348,0.765787124911,1.54950311765,-0.386133275887,0.355953276157,-0.249044303426,-0.764879725512,1.06689838768,1.48831240749,-0.744248924889,1.22523341205,-0.161495239638,100.0
3.906000,-0.502813057242,-0.608557576699,-0.958193269641,0.854479395291,0.766354083267,1.54810736468,-0.392146027727,0.355953276157,-0.24904461446,-0.764879733658,1.06689857582,1.48831247015,-0.744248670446,1.22523293598,-0.161494920127,100.0
3.916000,-0.502813057242,-0.608557576699,-0.958193269641,0.854479395291,0.766354083267,1.54810736468,-0.392146027727,0.355953276157,-0.24904461446,-0.764879733658,1.06689857582,1.48831247015,-0.744248670446,1.22523293598,-0.161494920127,100.0
3.926000,-0.50661011284,-0.609207496244,-0.958744163986,0.856362275897,0.765932228719,1.54781145927,-0.396999370647,0.355953276157,-0.249044927393,-0.764879721641,1.06689877847,1.48831252227,-0.744248403923,1.22523245617,-0.161494724425,100.0
3.936000,-0.50661011284,-0.609207496244,-0.958744163986,0.856362275897,0.765932228719,1.54781145927,-0.396999370647,-0.0130916219205,-0.249044927393,-0.764879721641,1.06689877847,1.48831252227,-0.744248403923,1.22523245617,-0.161494724425,100.0
3.946000,-0.510168694418,-0.61052455792,-0.958953133858,0.860301771472,0.766150827196,1.5461411864,-0.404735496956,-0.0130916219205,-0.249045231467,-0.764879720711,1.06689894826,1.48831255514,-0.744248076802,1.2252319635,-0.161494517935,100.0
3.956000,-0.510168694418,-0.61052455792,-0.958953133858,0.860301771472,0.766150827196,1.5461411864,-0.404735496956,-0.0130916219205,-0.249045231467,-0.764879720711,1.06689894826,1.48831255514,-0.744248076802,1.2252319635,-0.161494517935,100.0
3.966000,-0.513646575972,-0.611588578567,-0.959821364819,0.863696369801,0.766365261036,1.54546027391,-0.410675801731,-0.0130916219205,-0.249045538671,-0.764879721288,1.06689914216,1.48831261856,-0.744247891371,1.22523147642,-0.16149424292,100.0
3.976000,-0.513646575972,-0.611588578567,-0.959821364819,0.863696369801,0.766365261036,1.54546027391,-0.410675801731,-0.0130916219205,-0.249045538671,-0.764879721288,1.06689914216,1.48831261856,-0.744247891371,1.22523147642,-0.16149424292,100.0
3.987000,-0.517537571056,-0.612556178242,-0.959952746691,0.866017847683,0.765610709524,1.54451215879,-0.416184022085,0.433988064528,-0.249045843237,-0.764879712586,1.06689932068,1.48831264824,-0.744247599456,1.22523103198,-0.161494068218,100.0
3.996000,-0.517537571056,-0.612556178242,-0.959952746691,0.866017847683,0.765610709524,1.54451215879,-0.416184022085,0.433988064528,-0.249045843237,-0.764879712586,1.06689932068,1.48831264824,-0.744247599456,1.22523103198,-0.161494068218,100.0
4.008000,-0.52124041272,-0.613712338793,-0.960173959409,0.869058658644,0.765572974342,1.54299408099,-0.42159040562,0.433988064528,-0.249046131173,-0.764879713239,1.06689948496,1.48831269651,-0.74424734009,1.22523058776,-0.161493845994,100.0
4.016000,-0.52124041272,-0.613712338793,-0.960173959409,0.869058658644,0.765572974342,1.54299408099,-0.42159040562,0.433988064528,-0.249046131173,-0.764879713239,1.06689948496,1.48831269651,-0.74424734009,1.22523058776,-0.161493845994,100.0
4.026000,-0.52498250983,-0.614760114533,-0.96034471225,0.871831020611,0.76498972238,1.54255054362,-0.427334155034,0.208759829402,-0.24904645779,-0.764879709063,1.06689969865,1.48831278289,-0.744247108716,1.22523006568,-0.161493607885,100.0
4.036000,-0.52498250983,-0.614760114533,-0.96034471225,0.871831020611,0.76498972238,1.54255054362,-0.427334155034,0.208759829402,-0.24904645779,-0.764879709063,1.06689969865,1.48831278289,-0.744247108716,1.22523006568,-0.161493607885,100.0
4.046000,-0.528579539351,-0.615764043763,-0.960896238205,0.875055510206,0.764907486335,1.54161185884,-0.433615625873,0.208759829402,-0.249046766008,-0.764879698651,1.0668998882,1.48831279224,-0.744246762911,1.22522957361,-0.161493331841,100.0
4.056000,-0.528579539351,-0.615764043763,-0.960896238205,0.875055510206,0.764907486335,1.54161185884,-0.433615625873,0.208759829402,-0.249046766008,-0.764879698651,1.0668998882,1.48831279224,-0.744246762911,1.22522957361,-0.161493331841,100.0
4.066000,-0.532135257984,-0.616701043087,-0.961766109263,0.878239316788,0.765401774175,1.54031466297,-0.440088941784,0.410908222198,-0.249047074243,-0.764879704588,1.06690008535,1.488312865,-0.744246606463,1.22522908828,-0.16149315813,100.0
4.076000,-0.532135257984,-0.616701043087,-0.961766109263,0.878239316788,0.765401774175,1.54031466297,-0.440088941784,0.410908222198,-0.249047074243,-0.764879704588,1.06690008535,1.488312865,-0.744246606463,1.22522908828,-0.16149315813,100.0
4.086000,-0.535841957963,-0.617706420759,-0.962231289028,0.881071091879,0.765339608326,1.53938865761,-0.445817778992,0.410908222198,-0.249047375612,-0.764879701563,1.06690025718,1.48831291146,-0.744246318061,1.22522865421,-0.161492892196,100.0
4.096000,-0.535841957963,-0.617706420759,-0.962231289028,0.881071091879,0.765339608326,1.53938865761,-0.445817778992,0.410908222198,-0.249047375612,-0.764879701563,1.06690025718,1.48831291146,-0.744246318061,1.22522865421,-0.161492892196,100.0
4.106000,-0.539511748261,-0.618804898688,-0.962736861081,0.884235627196,0.765303696674,1.53856908981,-0.452333630212,0.410908222198,-0.249047681294,-0.764879689249,1.06690043427,1.48831294928,-0.744245980546,1.22522816024,-0.161492686522,100.0
4.116000,-0.539511748261,-0.618804898688,-0.962736861081,0.884235627196,0.765303696674,1.53856908981,-0.452333630212,0.00303842872381,-0.249047681294,-0.764879689249,1.06690043427,1.48831294928,-0.744245980546,1.22522816024,-0.161492686522,100.0
4.126000,-0.54320253711,-0.619901566712,-0.963024432429,0.887259348335,0.764862535775,1.53732584901,-0.457635068134,0.00303842872381,-0.249048006438,-0.764879695649,1.06690063804,1.48831302489,-0.744245755857,1.22522760736,-0.161492465424,100.0
4.136000,-0.54320253711,-0.619901566712,-0.963024432429,0.887259348335,0.764862535775,1.53732584901,-0.457635068134,0.00303842872381,-0.249048006438,-0.764879695649,1.06690063804,1.48831302489,-0.744245755857,1.22522760736,-0.161492465424,100.0
4.147000,-0.547032119708,-0.620824891804,-0.963361024804,0.889870615681,0.764703338575,1.53660094004,-0.463794191968,0.00303842872381,-0.249048294696,-0.764879685647,1.06690081269,1.48831301696,-0.744245491689,1.22522720947,-0.16149219516,100.0
4.156000,-0.547032119708,-0.620824891804,-0.963361024804,0.889870615681,0.764703338575,1.53660094004,-0.463794191968,0.0292451940477,-0.249048294696,-0.764879685647,1.06690081269,1.48831301696,-0.744245491689,1.22522720947,-0.16149219516,100.0
4.166000,-0.550494934313,-0.621973546052,-0.964175947716,0.893700731894,0.765267225973,1.53513628981,-0.47063837115,0.0292451940477,-0.2490485998,-0.764879692979,1.06690099193,1.48831311119,-0.744245281147,1.22522673402,-0.161492068965,100.0
4.176000,-0.550494934313,-0.621973546052,-0.964175947716,0.893700731894,0.765267225973,1.53513628981,-0.47063837115,0.0292451940477,-0.2490485998,-0.764879692979,1.06690099193,1.48831311119,-0.744245281147,1.22522673402,-0.161492068965,100.0
4.186000,-0.554332595326,-0.622927592367,-0.964497557121,0.896233569818,0.76459846081,1.53469982998,-0.476107414474,0.0292451940477,-0.249048906836,-0.764879682254,1.06690117313,1.48831315408,-0.744244943758,1.22522626197,-0.161491750063,100.0
4.196000,-0.554332595326,-0.622927592367,-0.964497557121,0.896233569818,0.76459846081,1.53469982998,-0.476107414474,0.0292451940477,-0.249048906836,-0.764879682254,1.06690117313,1.48831315408,-0.744244943758,1.22522626197,-0.161491750063,100.0
4.206000,-0.558087982005,-0.624037023049,-0.964772698099,0.89926521032,0.764475748053,1.53331556095,-0.481882384182,0.284541904926,-0.249049228795,-0.764879673803,1.06690138401,1.48831320744,-0.744244691231,1.22522572764,-0.161491554501,100.0
4.216000,-0.558087982005,-0.624037023049,-0.964772698099,0.89926521032,0.764475748053,1.53331556095,-0.481882384182,0.0124912466854,-0.249049228795,-0.764879673803,1.06690138401,1.48831320744,-0.744244691231,1.22522572764,-0.161491554501,100.0
4.226000,-0.561767295413,-0.625133367368,-0.965283572685,0.902531697723,0.764640808263,1.53215440215,-0.48870529572,0.0124912466854,-0.249049529461,-0.764879678202,1.06690157597,1.48831325512,-0.744244514461,1.22522527249,-0.161491310024,100.0
4.236000,-0.561767295413,-0.625133367368,-0.965283572685,0.902531697723,0.764640808263,1.53215440215,-0.48870529572,0.0826371610165,-0.249049529461,-0.764879678202,1.06690157597,1.48831325512,-0.744244514461,1.22522527249,-0.161491310024,100.0
4.246000,-0.565507187489,-0.625996462064,-0.965922086213,0.905151571128,0.764172501634,1.53192652807,-0.493566002287,0.0826371610165,-0.249049830813,-0.764879675019,1.06690174274,1.48831328719,-0.74424417101,1.2252248194,-0.161491088098,100.0
4.256000,-0.565507187489,-0.625996462064,-0.965922086213,0.905151571128,0.764172501634,1.53192652807,-0.493566002287,0.0826371610165,-0.249049830813,-0.764879675019,1.06690174274,1.48831328719,-0.74424417101,1.2252248194,-0.161491088098,100.0
4.266000,-0.569084393718,-0.627210285033,-0.96638432924,0.908896356042,0.764670301475,1.52985374286,-0.501250024779,0.0826371610165,-0.249050146745,-0.764879670841,1.06690194896,1.48831338186,-0.744243970776,1.22522432806,-0.161490870416,100.0
4.276000,-0.569084393718,-0.627210285033,-0.96638432924,0.908896356042,0.764670301475,1.52985374286,-0.501250024779,0.0826371610165,-0.249050146745,-0.764879670841,1.06690194896,1.48831338186,-0.744243970776,1.22522432806,-0.161490870416,100.0
4.286000,-0.573013456697,-0.62806612413,-0.966543368309,0.910987337451,0.764041979753,1.52966409774,-0.505301781031,0.00540444394574,-0.249050451277,-0.764879660715,1.06690212362,1.48831339716,-0.744243640778,1.22522383537,-0.161490608635,100.0
4.296000,-0.573013456697,-0.62806612413,-0.966543368309,0.910987337451,0.764041979753,1.52966409774,-0.505301781031,0.00540444394574,-0.249050451277,-0.764879660715,1.06690212362,1.48831339716,-0.744243640778,1.22522383537,-0.161490608635,100.0
4.306000,-0.576608889275,-0.629249146321,-0.966893117506,0.914321236039,0.763661452051,1.5284951906,-0.511844029601,0.00540444394574,-0.249050765774,-0.764879663996,1.06690232007,1.48831344898,-0.744243399749,1.22522333209,-0.161490418343,100.0
4.316000,-0.576608889275,-0.629249146321,-0.966893117506,0.914321236039,0.763661452051,1.5284951906,-0.511844029601,0.00540444394574,-0.249050765774,-0.764879663996,1.06690232007,1.48831344898,-0.744243399749,1.22522333209,-0.161490418343,100.0
4.326000,-0.580209435919,-0.630322198237,-0.967439077366,0.917494666619,0.76384862685,1.52726897645,-0.518218713625,0.357289612293,-0.249051060758,-0.764879664414,1.06690249885,1.48831349483,-0.744243174012,1.22522289407,-0.161490171448,100.0
4.336000,-0.580209435919,-0.630322198237,-0.967439077366,0.917494666619,0.76384862685,1.52726897645,-0.518218713625,0.357289612293,-0.249051060758,-0.764879664414,1.06690249885,1.48831349483,-0.744243174012,1.22522289407,-0.161490171448,100.0
4.346000,-0.583928155268,-0.631290613914,-0.967828963506,0.920256819526,0.763641191043,1.52645103405,-0.523693451702,0.357289612293,-0.249051376949,-0.764879660747,1.06690268069,1.48831355514,-0.744242854758,1.22522240768,-0.161489962902,100.0
4.356000,-0.583928155268,-0.631290613914,-0.967828963506,0.920256819526,0.763641191043,1.52645103405,-0.523693451702,0.357289612293,-0.249051376949,-0.764879660747,1.06690268069,1.48831355514,-0.744242854758,1.22522240768,-0.161489962902,100.0
4.366000,-0.587526245441,-0.63232870423,-0.968452357662,0.923451880689,0.763620001057,1.52557419246,-0.530354016987,0.155906513333,-0.249051697957,-0.764879651848,1.06690288241,1.4883136116,-0.744242570668,1.22522187221,-0.161489704584,100.0
4.377000,-0.587526245441,-0.63232870423,-0.968452357662,0.923451880689,0.763620001057,1.52557419246,-0.530354016987,0.155906513333,-0.249051697957,-0.764879651848,1.06690288241,1.4883136116,-0.744242570668,1.22522187221,-0.161489704584,100.0
4.386000,-0.591096729992,-0.633268663607,-0.969188357644,0.926469731262,0.763841203999,1.52445976426,-0.535884526208,0.155906513333,-0.249051969515,-0.764879646659,1.06690305258,1.48831362982,-0.74424245178,1.22522150271,-0.161489491603,100.0
4.396000,-0.591096729992,-0.633268663607,-0.969188357644,0.926469731262,0.763841203999,1.52445976426,-0.535884526208,0.155906513333,-0.249051969515,-0.764879646659,1.06690305258,1.48831362982,-0.74424245178,1.22522150271,-0.161489491603,100.0
4.406000,-0.594884796613,-0.634347098538,-0.96938042736,0.929414702021,0.763686290631,1.52344483336,-0.542618656054,0.155906513333,-0.249052298787,-0.764879653926,1.06690323963,1.48831371831,-0.74424207841,1.22522096895,-0.161489307958,100.0
4.417000,-0.594884796613,-0.634347098538,-0.96938042736,0.929414702021,0.763686290631,1.52344483336,-0.542618656054,0.00635982723907,-0.249052298787,-0.764879653926,1.06690323963,1.48831371831,-0.74424207841,1.22522096895,-0.161489307958,100.000450134
4.426000,-0.598367012475,-0.635156577635,-0.970393498778,0.932289129361,0.763836108036,1.52279545015,-0.547394040231,0.00635982723907,-0.249052595304,-0.764879640779,1.0669034234,1.48831372842,-0.744241743765,1.225220485,-0.161488994644,100.000450134
4.437000,-0.598367012475,-0.635156577635,-0.970393498778,0.932289129361,0.763836108036,1.52279545015,-0.547394040231,0.00635982723907,-0.249052595304,-0.764879640779,1.0669034234,1.48831372842,-0.744241743765,1.225220485,-0.161488994644,100.000450134
4.446000,-0.602041414973,-0.636483941008,-0.970393118784,0.935804764056,0.763828394976,1.52097608192,-0.555357807189,0.00635982723907,-0.249052887511,-0.764879632409,1.06690364743,1.48831382245,-0.744241838147,1.22522013034,-0.161488864899,100.000450134
4.456000,-0.602041414973,-0.636483941008,-0.970393118784,0.935804764056,0.763828394976,1.52097608192,-0.555357807189,0.233633816242,-0.249052887511,-0.764879632409,1.06690364743,1.48831382245,-0.744241838147,1.22522013034,-0.161488864899,100.0
4.466000,-0.605862739925,-0.63734447992,-0.970675797187,0.937990679683,0.763044164856,1.52100763516,-0.558780323544,0.233633816242,-0.249053188319,-0.764879638867,1.06690375677,1.48831382731,-0.744241185899,1.22521958163,-0.161488615602,100.0
4.476000,-0.605862739925,-0.63734447992,-0.970675797187,0.937990679683,0.763044164856,1.52100763516,-0.558780323544,0.233633816242,-0.249053188319,-0.764879638867,1.06690375677,1.48831382731,-0.744241185899,1.22521958163,-0.161488615602,100.0
4.486000,-0.60939810941,-0.638658637411,-0.971083474004,0.941879418143,0.762983638357,1.51924372576,-0.567125910824,0.233633816242,-0.249053542396,-0.764879630688,1.06690401915,1.48831390736,-0.744240942363,1.22521895887,-0.161488320593,100.0
4.496000,-0.60939810941,-0.638658637411,-0.971083474004,0.941879418143,0.762983638357,1.51924372576,-0.567125910824,0.891584157944,-0.249053542396,-0.764879630688,1.06690401915,1.48831390736,-0.744240942363,1.22521895887,-0.161488320593,100.0
4.506000,-0.613098675246,-0.639429029669,-0.971853717224,0.944275908398,0.763061546539,1.51867856324,-0.57130288028,0.891584157944,-0.249053815824,-0.764879631339,1.06690419319,1.48831392446,-0.744240903877,1.22521858972,-0.161488158711,100.0
4.516000,-0.613098675246,-0.639429029669,-0.971853717224,0.944275908398,0.763061546539,1.51867856324,-0.57130288028,0.891584157944,-0.249053815824,-0.764879631339,1.06690419319,1.48831392446,-0.744240903877,1.22521858972,-0.161488158711,100.0
4.527000,-0.616838162318,-0.640611732496,-0.972025451909,0.947520530378,0.763133177049,1.51728111281,-0.578553941271,0.891584157944,-0.249054133066,-0.764879643621,1.06690434158,1.4883139957,-0.744240497498,1.22521813705,-0.161487916828,100.0
4.536000,-0.616838162318,-0.640611732496,-0.972025451909,0.947520530378,0.763133177049,1.51728111281,-0.578553941271,0.891584157944,-0.249054133066,-0.764879643621,1.06690434158,1.4883139957,-0.744240497498,1.22521813705,-0.161487916828,100.0
4.546000,-0.620415095332,-0.641456699014,-0.972902342928,0.950369568764,0.762989158735,1.51691312395,-0.583713550559,0.0630317255855,-0.249054461464,-0.764879605908,1.06690456468,1.4883140604,-0.744240206161,1.2252175891,-0.161487639697,100.0
4.556000,-0.620415095332,-0.641456699014,-0.972902342928,0.950369568764,0.762989158735,1.51691312395,-0.583713550559,0.157946780324,-0.249054461464,-0.764879605908,1.06690456468,1.4883140604,-0.744240206161,1.2252175891,-0.161487639697,100.0
4.566000,-0.624029890323,-0.642743528532,-0.973198190228,0.954077259488,0.763139186404,1.51504372689,-0.591212260138,0.157946780324,-0.249054753873,-0.764879615699,1.0669047491,1.48831408988,-0.744240030232,1.22521713879,-0.16148745482,100.0
4.576000,-0.624029890323,-0.642743528532,-0.973198190228,0.954077259488,0.763139186404,1.51504372689,-0.591212260138,-0.00237103411928,-0.249054753873,-0.764879615699,1.0669047491,1.48831408988,-0.744240030232,1.22521713879,-0.16148745482,100.0
4.586000,-0.627968397423,-0.643444067996,-0.973509889077,0.955843527118,0.762411565763,1.51512470683,-0.594835096425,-0.00237103411928,-0.249055050606,-0.764879617219,1.06690490411,1.48831410273,-0.744239728647,1.22521667103,-0.16148724638,100.0
4.597000,-0.627968397423,-0.643444067996,-0.973509889077,0.955843527118,0.762411565763,1.51512470683,-0.594835096425,-0.00237103411928,-0.249055050606,-0.764879617219,1.06690490411,1.48831410273,-0.744239728647,1.22521667103,-0.16148724638,100.0
4.606000,-0.631446774582,-0.644816525266,-0.973968859268,0.959975531142,0.762905791096,1.51300269114,-0.602889563904,-0.00237103411928,-0.249055378339,-0.764879621971,1.0669051233,1.48831421217,-0.744239468735,1.22521617509,-0.161486999343,100.0
4.616000,-0.631446774582,-0.644816525266,-0.973968859268,0.959975531142,0.762905791096,1.51300269114,-0.602889563904,-0.00237103411928,-0.249055378339,-0.764879621971,1.0669051233,1.48831421217,-0.744239468735,1.22521617509,-0.161486999343,100.0
4.626000,-0.635170593849,-0.64554043663,-0.974694300233,0.962200152431,0.762460807747,1.51308136795,-0.607541188443,0.021823046729,-0.249055683237,-0.764879600639,1.06690530848,1.48831424517,-0.744239193521,1.2252157009,-0.161486725974,100.0
4.636000,-0.635170593849,-0.64554043663,-0.974694300233,0.962200152431,0.762460807747,1.51308136795,-0.607541188443,0.021823046729,-0.249055683237,-0.764879600639,1.06690530848,1.48831424517,-0.744239193521,1.2252157009,-0.161486725974,100.0
4.646000,-0.638856147549,-0.646823528821,-0.974769191582,0.965717786303,0.762394643488,1.51123860315,-0.614179826481,0.021823046729,-0.249055993327,-0.764879607004,1.06690549767,1.48831430038,-0.744238961718,1.22521519975,-0.161486547772,100.0
4.656000,-0.638856147549,-0.646823528821,-0.974769191582,0.965717786303,0.762394643488,1.51123860315,-0.614179826481,0.021823046729,-0.249055993327,-0.764879607004,1.06690549767,1.48831430038,-0.744238961718,1.22521519975,-0.161486547772,100.0
4.666000,-0.642605998869,-0.647727525657,-0.975216203703,0.968225195684,0.762122706606,1.51079222785,-0.619548739712,-0.0134853422642,-0.249056287047,-0.764879604027,1.06690567046,1.48831432441,-0.744238695842,1.2252147474,-0.161486289514,100.0
4.676000,-0.642605998869,-0.647727525657,-0.975216203703,0.968225195684,0.762122706606,1.51079222785,-0.619548739712,-0.0134853422642,-0.249056287047,-0.764879604027,1.06690567046,1.48831432441,-0.744238695842,1.2252147474,-0.161486289514,100.0
4.686000,-0.646198684988,-0.648808813856,-0.975719535199,0.971487960288,0.761973896624,1.50962069871,-0.625596490055,-0.0134853422642,-0.249056606359,-0.764879605668,1.06690586594,1.48831439662,-0.744238404059,1.22521426394,-0.161486106459,100.0
4.696000,-0.646198684988,-0.648808813856,-0.975719535199,0.971487960288,0.761973896624,1.50962069871,-0.625596490055,-0.0134853422642,-0.249056606359,-0.764879605668,1.06690586594,1.48831439662,-0.744238404059,1.22521426394,-0.161486106459,100.0
4.706000,-0.649767675174,-0.649747695029,-0.976527528261,0.97454866192,0.762338333634,1.50870470072,-0.632351434172,0.202514082193,-0.249056912278,-0.764879590874,1.06690605433,1.48831444124,-0.744238152775,1.22521377838,-0.161485824211,100.0
4.716000,-0.649767675174,-0.649747695029,-0.976527528261,0.97454866192,0.762338333634,1.50870470072,-0.632351434172,0.202514082193,-0.249056912278,-0.764879590874,1.06690605433,1.48831444124,-0.744238152775,1.22521377838,-0.161485824211,100.0
4.726000,-0.653459202068,-0.650962555944,-0.976728834603,0.977901633333,0.76234790123,1.50719984592,-0.638445232977,0.202514082193,-0.249057216686,-0.764879595048,1.06690624263,1.48831449686,-0.74423793084,1.22521330262,-0.161485622252,100.0
4.736000,-0.653459202068,-0.650962555944,-0.976728834603,0.977901633333,0.76234790123,1.50719984592,-0.638445232977,0.202514082193,-0.249057216686,-0.764879595048,1.06690624263,1.48831449686,-0.74423793084,1.22521330262,-0.161485622252,100.0
4.746000,-0.657295785206,-0.651945239888,-0.976964158452,0.980370442566,0.761433747627,1.50694876907,-0.643742304753,0.202514082193,-0.249057536668,-0.7648795958,1.0669064273,1.48831454278,-0.74423758509,1.22521278149,-0.161485391589,100.0
