time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
60.704,0.19248375167459753,1.0470226292356692,-0.016700939968535295,0.4944692842432018,-0.18249671038331278,0.02677755298128249,-0.013931714648657187,100.00002288799999,-0.27265523287,1.04700001378,-0.021663975723799998,0.495572022667,-0.0862521131291,0.0280275429036,0.0268003748771,100.000007629
60.714,0.19248375187499817,1.047022631246888,-0.016700926302438916,0.4944692810466838,-0.18249698986602741,0.02677755134454307,-0.013931737731747737,100.00002288799999,-0.272655231964,1.04700001378,-0.021663941943099996,0.49557201252800004,-0.08625283219669999,0.0280275485252,0.0268004683261,100.000007629
60.73,0.19248375206773755,1.0470226332238455,-0.01670091263611577,0.49446927786014877,-0.182497269334314,0.026777549755794553,-0.013931760813636767,100.00002288799999,-0.27265523106999995,1.04700001378,-0.0216639081617,0.495572002399,-0.0862535512614,0.028027554139099995,0.026800561767000002,100.000007629
60.734,0.1924837522522343,1.047022635163911,-0.016700898969511303,0.49446927468434976,-0.1824975487876729,0.026777548218673185,-0.013931783894281463,100.00002288799999,-0.27265523106999995,1.04700001378,-0.0216639081617,0.495572002399,-0.0862535512614,0.028027554139099995,0.026800561767000002,100.000007629
60.745,0.19248375242786608,1.0470226370642692,-0.016700885302567317,0.494469271520093,-0.1824978282255667,0.026777546737071802,-0.013931806973635746,100.000320435,-0.27265523106999995,1.04700001378,-0.0216639081617,0.495572002399,-0.0862535512614,0.028027554139099995,0.026800561767000002,100.000007629
60.754,0.19248375259396677,1.0470226389219082,-0.01670087163522173,0.49446926836824134,-0.18249810764741767,0.026777545315157008,-0.013931830051650048,100.000320435,-0.272655230384,1.04700001378,-0.021663874401700003,0.49557199227399995,-0.08625427040370001,0.028027559738199998,0.026800655194700002,100.000007629
60.764,0.19248375274982354,1.0470226407336054,-0.016700857967408313,0.494469265229718,-0.18249838705260502,0.026777543957387483,-0.013931853128271072,100.000320435,-0.272655230384,1.04700001378,-0.021663874401700003,0.49557199227399995,-0.08625427040370001,0.028027559738199998,0.026800655194700002,100.000007629
60.774,0.19248375289467382,1.0470226424959146,-0.016700844299056435,0.4944692621055108,-0.18249866644046195,0.02677754266853345,-0.013931876203441537,100.00010681200001,-0.272655229487,1.04700001378,-0.021663840619099997,0.49557198214299997,-0.0862549894732,0.0280275653528,0.026800748642599997,100.000007629
60.784,0.19248375302770188,1.0470226442051507,-0.016700830630090754,0.4944692589966761,-0.1824989458102726,0.026777541453697352,-0.013931899277099914,100.00010681200001,-0.272655229487,1.04700001378,-0.021663840619099997,0.49557198214299997,-0.0862549894732,0.0280275653528,0.026800748642599997,100.000007629
60.795,0.1924837531480354,1.0470226458573735,-0.016700816960430923,0.4944692559043437,-0.18249922516126865,0.026777540318335864,-0.013931922349180132,100.00010681200001,-0.272655228804,1.04700001378,-0.021663806859900003,0.49557197202,-0.08625570861199999,0.028027570951,0.0268008420675,100.000007629
60.804,0.19248375325474174,1.0470226474483715,-0.016700803289991257,0.49446925282972154,-0.18249950449262592,0.02677753926828325,-0.013931945419611281,100.00010681200001,-0.272655228804,1.04700001378,-0.021663806859900003,0.49557197202,-0.08625570861199999,0.028027570951,0.0268008420675,100.000007629
60.815,0.19248375334682388,1.0470226489736434,-0.01670078961868039,0.49446924977410067,-0.18249978380346052,0.0267775383097762,-0.013931968488317284,100.00003051799999,-0.272655227903,1.04700001378,-0.0216637730773,0.495571961889,-0.08625642767660001,0.028027576565900002,0.026800935515,100.000007629
60.824,0.19248375342321633,1.0470226504283795,-0.0167007759464009,0.494469246738861,-0.18250006309282496,0.026777537449480197,-0.013931991555216553,100.00003051799999,-0.272655227903,1.04700001378,-0.0216637730773,0.495571961889,-0.08625642767660001,0.028027576565900002,0.026800935515,100.000007629
60.835,0.19248375348278055,1.0470226518074417,-0.016700762273048925,0.49446924372547685,-0.18250034235970394,0.0267775366945175,-0.013932014620221629,100.00003051799999,-0.272655227223,1.04700001378,-0.021663739318400002,0.495571951766,-0.08625714681489999,0.0280275821637,0.026801028940699998,100.000007629
60.844,0.19248375352430022,1.0470226531053413,-0.016700748598513747,0.49446924073552323,-0.18250062160300987,0.026777536052496873,-0.013932037683238793,100.00003051799999,-0.272655227223,1.04700001378,-0.021663739318400002,0.495571951766,-0.08625714681489999,0.0280275821637,0.026801028940699998,100.000007629
60.858,0.19248375354647632,1.0470226543162167,-0.016700734922677343,0.49446923777068236,-0.1825009008215781,0.026777535531545087,-0.013932060744167656,100.000617981,-0.272655226317,1.04700001378,-0.021663705536000003,0.495571941635,-0.08625786587300001,0.028027587779999998,0.026801122388,100.000007629
60.864,0.19248375354792158,1.0470226554338096,-0.016700721245413927,0.49446923483275057,-0.182501180014162,0.026777535140340376,-0.013932083802900723,100.000617981,-0.272655226317,1.04700001378,-0.021663705536000003,0.495571941635,-0.08625786587300001,0.028027587779999998,0.026801122388,100.000007629
60.874,0.192483753527155,1.0470226564514387,-0.016700707566589448,0.49446923192364556,-0.18250145917942748,0.026777534888147894,-0.013932106859322932,100.000617981,-0.272655225635,1.04700001378,-0.021663671776400002,0.49557193151199996,-0.086258585013,0.028027593377400004,0.0268012158165,100.000007629
60.891,0.19248375348259575,1.0470226573619728,-0.016700693886061067,0.4944692290454143,-0.1825017383159475,0.026777534784857292,-0.013932129913311168,100.000205994,-0.27265522474,1.04700001378,-0.0216636379948,0.495571921382,-0.0862593040724,0.028027598991799997,0.0268013092613,100.000007629
60.894,0.19248375341255683,1.0470226581578022,-0.0167006802036766,0.4944692262002412,-0.18250201742219593,0.026777534841022573,-0.01393215296473374,100.000205994,-0.27265522474,1.04700001378,-0.0216636379948,0.495571921382,-0.0862593040724,0.028027598991799997,0.0268013092613,100.000007629
60.904,0.1924837533152383,1.0470226588308078,-0.016700666519273922,0.4944692233904569,-0.18250229649654137,0.026777535067904288,-0.013932176013449841,100.000205994,-0.27265522474,1.04700001378,-0.0216636379948,0.495571921382,-0.0862593040724,0.028027598991799997,0.0268013092613,100.000007629
60.914,0.19248375318872016,1.0470226593723289,-0.016700652832680355,0.4944692206185475,-0.18250257553724034,0.026777535477514245,-0.013932199059308953,100.000205994,-0.272655224054,1.04700001378,-0.0216636042352,0.495571911258,-0.08626002320710001,0.0280276045902,0.026801402689900004,100.000007629
60.924,0.1924837530309548,1.047022659773129,-0.016700639143711993,0.4944692178871643,-0.18250285454243015,0.02677753608266284,-0.013932222102150244,100.000205994,-0.272655224054,1.04700001378,-0.0216636042352,0.495571911258,-0.08626002320710001,0.0280276045902,0.026801402689900004,100.000007629
60.934,0.19248375283975894,1.0470226600233592,-0.016700625452173004,0.4944692151991344,-0.18250313351012146,0.026777536897009162,-0.013932245141801912,100.000068665,-0.272655223154,1.04700001378,-0.0216635704534,0.49557190112800004,-0.0862607422634,0.0280276102055,0.0268014961364,100.000007629
60.944,0.19248375261280523,1.04702266011252,-0.01670061175785489,0.4944692125574713,-0.18250341243819024,0.026777537935114025,-0.013932268178080496,100.000068665,-0.272655223154,1.04700001378,-0.0216635704534,0.49557190112800004,-0.0862607422634,0.0280276102055,0.0268014961364,100.000007629
60.955,0.1924837523476132,1.0470226600294212,-0.01670059806053571,0.49446920996538685,-0.1825036913243694,0.026777539212496062,-0.013932291210790147,100.000068665,-0.272655222463,1.04700001378,-0.0216635366937,0.495571891004,-0.08626146139460002,0.0280276158046,0.0268015895664,100.000007629
60.964,0.19248375204153986,1.0470226597621375,-0.016700584359979228,0.49446920742630335,-0.1825039701662398,0.026777540745691046,-0.013932314239721856,100.000068665,-0.272655222463,1.04700001378,-0.0216635366937,0.495571891004,-0.08626146139460002,0.0280276158046,0.0268015895664,100.000007629
60.974,0.19248375169176965,1.0470226592979641,-0.016700570655934062,0.49446920494386665,-0.18250424896122094,0.026777542552314633,-0.013932337264652645,100.00002288799999,-0.272655221565,1.04700001378,-0.021663502911499998,0.49557188087399995,-0.08626218045119999,0.028027621419099997,0.026801683013,100.000007629
60.985,0.1924837512953038,1.0470226586233684,-0.016700556948132737,0.4944692025219598,-0.18250452770656095,0.026777544651128655,-0.013932360285344697,100.00002288799999,-0.272655221565,1.04700001378,-0.021663502911499998,0.49557188087399995,-0.08626218045119999,0.028027621419099997,0.026801683013,100.000007629
60.994,0.19248375084894917,1.047022657723939,-0.016700543236290714,0.49446920016471757,-0.18250480639932604,0.026777547062111197,-0.01393238330154445,100.00002288799999,-0.272655220885,1.04700001378,-0.0216634691528,0.49557187075099995,-0.08626289958339999,0.0280276270168,0.026801776441099996,100.000007629
61.004,0.19248375034930645,1.047022656584332,-0.01670052952010535,0.49446919787654176,-0.1825050850363894,0.02677754980653062,-0.013932406312981638,100.00002288799999,-0.272655220885,1.04700001378,-0.0216634691528,0.49557187075099995,-0.08626289958339999,0.0280276270168,0.026801776441099996,100.000007629
61.014,0.19248374979275765,1.047022655188214,-0.016700515799254804,0.49446919566211744,-0.18250536361441955,0.02677755290702373,-0.013932429319368273,100.00002288799999,-0.272655219979,1.04700001378,-0.0216634353706,0.49557186061999997,-0.0862636186348,0.0280276326328,0.026801869889700004,100.000007629
61.024,0.19248374917545286,1.047022653518203,-0.01670050207339689,0.4944691935264301,-0.1825056421298678,0.02677755638767832,-0.013932452320397571,100.000320435,-0.272655219979,1.04700001378,-0.0216634353706,0.49557186061999997,-0.0862636186348,0.0280276326328,0.026801869889700004,100.000007629
61.034,0.1924837484932964,1.0470226515558039,-0.01670048834216784,0.4944691914747834,-0.1825059205789553,0.026777560274120298,-0.013932475315742826,100.000320435,-0.272655219298,1.04700001378,-0.021663401611500002,0.495571850497,-0.086264337766,0.0280276382304,0.0268019633187,100.000007629
61.044,0.1924837477419321,1.0470226492813426,-0.01670047460518104,0.4944691895128186,-0.18250619895765913,0.026777564593605616,-0.01393249830505621,100.000320435,-0.272655219298,1.04700001378,-0.021663401611500002,0.495571850497,-0.086264337766,0.0280276382304,0.0268019633187,100.000007629
61.054,0.1924837469167278,1.0470226466738952,-0.016700460862025656,0.4944691876465343,-0.18250647726169786,0.026777569375117258,-0.01393252128796752,100.000320435,-0.272655218398,1.04700001378,-0.021663367831900003,0.495571840359,-0.0862650568207,0.0280276438512,0.026802056771,100.000007629
61.064,0.19248374601275894,1.0470226437112138,-0.016700447112265208,0.49446918588230787,-0.18250675548651607,0.02677757464946753,-0.013932544264082847,100.00010681200001,-0.272655218398,1.04700001378,-0.021663367831900003,0.495571840359,-0.0862650568207,0.0280276438512,0.026802056771,100.000007629
61.074,0.19248374502479154,1.0470226403696477,-0.01670043335543606,0.49446918422691766,-0.18250703362726828,0.026777580449405907,-0.013932567232983178,100.00010681200001,-0.272655217501,1.04700001378,-0.0216633340509,0.49557183023,-0.0862657758701,0.0280276494655,0.0268021502172,100.000007629
61.084,0.19248374394726378,1.047022636624061,-0.016700419591045828,0.49446918268756646,-0.18250731167880177,0.026777586809732704,-0.013932590194222914,100.00010681200001,-0.272655217501,1.04700001378,-0.0216633340509,0.49557183023,-0.0862657758701,0.0280276494655,0.0268021502172,100.000007629
61.094,0.192483742774267,1.0470226324477454,-0.01670040581857171,0.4944691812719065,-0.1825075896356387,0.02677759376741887,-0.013932613147328323,100.00010681200001,-0.272655216812,1.04700001378,-0.0216633002912,0.495571820105,-0.08626649499780001,0.0280276550648,0.02680224365,100.000007629
61.104,0.19248374149952552,1.0470226278123285,-0.016700392037458704,0.49446917998806533,-0.18250786749195713,0.02677760136173218,-0.0139326360917959,100.00003051799999,-0.272655216812,1.04700001378,-0.0216633002912,0.495571820105,-0.08626649499780001,0.0280276550648,0.02680224365,100.000007629
61.114,0.19248374011637537,1.0470226226876767,-0.01670037824711777,0.4944691788446737,-0.18250814524157105,0.026777609634370148,-0.013932659027090644,100.00003051799999,-0.272655215914,1.04700001378,-0.021663266509,0.495571809975,-0.0862672140529,0.028027660679299998,0.026802337102799997,100.000007629
61.124,0.192483738617742,1.0470226170417938,-0.016700364446923847,0.49446917785089406,-0.1825084228779094,0.026777618629599962,-0.013932681952644231,100.00003051799999,-0.272655215914,1.04700001378,-0.021663266509,0.495571809975,-0.0862672140529,0.028027660679299998,0.026802337102799997,100.000007629
61.134,0.19248373699611668,1.0470226108407135,-0.01670035063621381,0.4944691770164515,-0.18250870039399392,0.026777628394405794,-0.01393270486785312,100.00003051799999,-0.272655215238,1.04700001378,-0.0216632327503,0.495571799853,-0.08626793318260001,0.028027666275999997,0.0268024305328,100.000007629
61.144,0.1924837352435317,1.047022604048386,-0.01670033681428429,0.4944691763516655,-0.182508977782416,0.0267776389786438,-0.013932727772076528,100.00003051799999,-0.272655215238,1.04700001378,-0.0216632327503,0.495571799853,-0.08626793318260001,0.028027666275999997,0.0268024305328,100.000007629
61.154,0.19248373335153446,1.0470225966265603,-0.01670032298038939,0.4944691758674839,-0.1825092550353121,0.026777650435205205,-0.013932750664634322,100.000320435,-0.27265521433400003,1.04700001378,-0.0216631989684,0.495571789723,-0.0862686522294,0.0280276718915,0.026802523983200002,100.000007629
61.164,0.1924837313111599,1.0470225885346578,-0.016700309133738298,0.4944691755755184,-0.182509532144338,0.02677766282018781,-0.013932773544804789,100.000320435,-0.27265521433400003,1.04700001378,-0.0216631989684,0.495571789723,-0.0862686522294,0.0280276718915,0.026802523983200002,100.000007629
61.175,0.1924837291129018,1.047022579729642,-0.016700295273492743,0.4944691754880817,-0.1825098091006418,0.02677767619307634,-0.0139327964118223,100.000320435,-0.272655213653,1.04700001378,-0.0216631652095,0.4955717796,-0.08626937135530001,0.028027677489099997,0.026802617414799997,100.000007629
61.185,0.1924837267466824,1.0470225701658793,-0.016700281398764352,0.4944691756182271,-0.18251008589483547,0.026777690616932012,-0.013932819264874849,100.000320435,-0.272655213653,1.04700001378,-0.0216631652095,0.4955717796,-0.08626937135530001,0.028027677489099997,0.026802617414799997,100.000007629
61.194,0.1924837242018207,1.0470225597949947,-0.01670026750861186,0.49446917597978934,-0.18251036251696492,0.026777706158591756,-0.013932842103101471,100.00010681200001,-0.272655212744,1.04700001378,-0.021663131427599996,0.49557176947,-0.0862700903974,0.028027683105500002,0.0268027108656,100.000007629
61.204,0.19248372146699885,1.047022548565718,-0.01670025360203817,0.4944691765874282,-0.1825106389564786,0.026777722888877503,-0.013932864925589527,100.00010681200001,-0.272655212744,1.04700001378,-0.021663131427599996,0.49557176947,-0.0862700903974,0.028027683105500002,0.0268027108656,100.000007629
61.214,0.19248371853022722,1.0470225364237244,-0.016700239677987304,0.494469177456674,-0.18251091520219448,0.026777740882816026,-0.013932887731371852,100.000068665,-0.272655212065,1.04700001378,-0.0216630976682,0.495571759347,-0.086270809525,0.028027688702199998,0.0268028042985,100.000007629
61.224,0.19248371537880735,1.0470225233114647,-0.01670022573534113,0.4944691786039752,-0.1825111912422655,0.026777760219869752,-0.01393291051942376,100.000068665,-0.272655212065,1.04700001378,-0.0216630976682,0.495571759347,-0.086270809525,0.028027688702199998,0.0268028042985,100.000007629
61.234,0.19248371199929334,1.0470225091679892,-0.016700211772916,0.4944691800467487,-0.18251146706414315,0.026777780984179073,-0.013932933288659908,100.00003051799999,-0.272655211168,1.04700001378,-0.0216630638872,0.495571749218,-0.08627152856899999,0.028027694316799998,0.0268028977475,100.000007629
61.244,0.1924837083774512,1.0470224939287618,-0.016700197789459185,0.4944691818034326,-0.1825117426545393,0.026777803264816637,-0.013932956037930993,100.00003051799999,-0.272655211168,1.04700001378,-0.0216630638872,0.495571749218,-0.08627152856899999,0.028027694316799998,0.0268028977475,100.000007629
61.254,0.19248370449821625,1.0470224775254644,-0.016700183783645132,0.49446918389354105,-0.18251201799938624,0.026777827156054132,-0.013932978766020296,100.00003051799999,-0.272655210481,1.04700001378,-0.021663030128000003,0.495571739094,-0.08627224768939999,0.028027699915200002,0.026802991181,100.000007629
61.264,0.19248370034564835,1.0470224598857931,-0.016700169754071542,0.49446918633772263,-0.1825122930837946,0.02677785275764211,-0.013933001471640054,100.00003051799999,-0.272655210481,1.04700001378,-0.021663030128000003,0.495571739094,-0.08627224768939999,0.028027699915200002,0.026802991181,100.000007629
61.274,0.19248369590288505,1.0470224409332427,-0.016700155699255283,0.49446918915782084,-0.18251256789200943,0.026777880175103422,-0.013933024153427655,100.000617981,-0.272655209582,1.04700001378,-0.021662996346400003,0.495571728965,-0.0862729667329,0.028027705529900002,0.0268030846317,100.000007629
61.284,0.19248369115209255,1.0470224205868823,-0.01670014161762806,0.49446919237693776,-0.1825128424073639,0.026777909520040805,-0.013933046809941653,100.000617981,-0.272655209582,1.04700001378,-0.021662996346400003,0.495571728965,-0.0862729667329,0.028027705529900002,0.0268030846317,100.000007629
61.294,0.19248368607441402,1.047022398761119,-0.01670012750753192,0.49446919601950085,-0.18251311661223113,0.026777940910459246,-0.013933069439657587,100.000617981,-0.272655208898,1.04700001378,-0.021662962587799997,0.495571718842,-0.08627368585169999,0.028027711127999996,0.026803178064700003,100.000007629
61.304,0.19248368064991578,1.04702237536545,-0.01670011336721451,0.49446920011133294,-0.18251339048797333,0.02677797447110374,-0.013933092040963609,100.000617981,-0.272655208898,1.04700001378,-0.021662962587799997,0.495571718842,-0.08627368585169999,0.028027711127999996,0.026803178064700003,100.000007629
61.314,0.19248367485753076,1.0470223503042042,-0.016700099194824132,0.49446920467972527,-0.1825136640148888,0.02677801033381304,-0.01393311461215589,100.000205994,-0.272655207996,1.04700001378,-0.021662928805999997,0.495571708712,-0.0862744048924,0.028027716743099996,0.0268032715165,100.000007629
61.326,0.19248366867499933,1.0470223234762703,-0.01670008498840455,0.49446920975351444,-0.18251393717215642,0.02677804863789013,-0.01393313715143383,100.000205994,-0.272655207996,1.04700001378,-0.021662928805999997,0.495571708712,-0.0862744048924,0.028027716743099996,0.0268032715165,100.000007629
61.334,0.19248366207880727,1.047022294774812,-0.01670007074588957,0.4944692153631624,-0.18251420993777734,0.02677808953048999,-0.013933159656895027,100.000205994,-0.272655207314,1.04700001378,-0.0216628950478,0.495571698589,-0.0862751240099,0.028027722341,0.0268033649497,100.000007629
61.344,0.192483655044121,1.0470222640869706,-0.01670005646509735,0.4944692215408407,-0.1825144822885142,0.026778133167025497,-0.013933182126530018,100.00010681200001,-0.272655207314,1.04700001378,-0.0216628950478,0.495571698589,-0.0862751240099,0.028027722341,0.0268033649497,100.000007629
61.354,0.19248364754471978,1.0470222312935533,-0.016700042143724465,0.49446922832051826,-0.1825147541998273,0.026778179711592038,-0.013933204558216781,100.000068665,-0.27265520640700003,1.04700001378,-0.021662861266000002,0.495571688459,-0.08627584304680001,0.028027727957000002,0.0268034584033,100.000007629
61.364,0.19248363955292472,1.0470221962687065,-0.016700027779339675,0.49446923573805335,-0.18251502564580813,0.026778229337411693,-0.01393322694971498,100.000068665,-0.27265520640700003,1.04700001378,-0.021662861266000002,0.495571688459,-0.08627584304680001,0.028027727957000002,0.0268034584033,100.000007629
61.374,0.19248363103952457,1.047022158879575,-0.016700013369377435,0.4944692438312898,-0.18251529659910956,0.026778282227297685,-0.01393324929865995,100.000068665,-0.27265520551399997,1.04700001378,-0.021662827487499998,0.495571678324,-0.08627656208939999,0.0280277335759,0.0268035518568,100.000007629
61.384,0.19248362197369817,1.0470221189859445,-0.016699998911131088,0.4944692526401574,-0.18251556703087304,0.02677833857413994,-0.0139332716025564,100.000068665,-0.27265520551399997,1.04700001378,-0.021662827487499998,0.495571678324,-0.08627656208939999,0.0280277335759,0.0268035518568,100.000007629
61.397,0.19248361232293346,1.0470220764398688,-0.016699984401745773,0.49446926220677706,-0.18251583691065248,0.026778398581412535,-0.013933293858771853,100.00003051799999,-0.272655204829,1.04700001378,-0.021662793728299996,0.4955716682,-0.086277281206,0.028027739174299997,0.0268036452925,100.000007629
61.405,0.1924836020529427,1.0470220310852791,-0.016699969838210996,0.49446927257557044,-0.18251610620633474,0.026778462463703887,-0.013933316064529775,100.00003051799999,-0.272655204829,1.04700001378,-0.021662793728299996,0.4955716682,-0.086277281206,0.028027739174299997,0.0268036452925,100.000007629
61.416,0.19248359112757407,1.0470219827575766,-0.016699955217352874,0.49446928379337474,-0.18251637488405648,0.026778530447270566,-0.013933338216902399,100.000617981,-0.27265520393000003,1.04700001378,-0.0216627599469,0.49557165807,-0.08627800024530001,0.0280277447891,0.026803738746799997,100.000007629
61.424,0.19248357950871928,1.0470219312832056,-0.016699940535826054,0.4944692959095623,-0.18251664290811745,0.02677860277061558,-0.013933360312803244,100.000617981,-0.27265520393000003,1.04700001378,-0.0216627599469,0.49557165807,-0.08627800024530001,0.0280277447891,0.026803738746799997,100.000007629
61.434,0.19248356715621712,1.0470218764792094,-0.016699925790105246,0.49446930897616553,-0.18251691024089,0.02677867968509208,-0.013933382348979298,100.000617981,-0.27265520324000003,1.04700001378,-0.021662726188099998,0.495571647947,-0.0862787193546,0.0280277503879,0.026803832181000003,100.000007629
61.445,0.1924835540277529,1.0470218181527646,-0.016699910976476415,0.4944693230480075,-0.18251717684272448,0.02677876145553341,-0.013933404322002858,100.000617981,-0.27265520324000003,1.04700001378,-0.021662726188099998,0.495571647947,-0.0862787193546,0.0280277503879,0.026803832181000003,100.000007629
61.454,0.19248354007875343,1.0470217561006963,-0.016699896091027584,0.49446933818283795,-0.1825174426718506,0.026778848360910483,-0.013933426228263029,100.000617981,-0.272655202343,1.04700001378,-0.021662692406099998,0.495571637818,-0.0862794383985,0.0280277560017,0.026803925639299998,100.000007629
61.467,0.19248352526227747,1.0470216901089713,-0.016699881129639223,0.49446935444147505,-0.18251770768427472,0.02677894069501743,-0.013933448063956837,100.000205994,-0.272655201666,1.04700001378,-0.0216626586481,0.49557162769599994,-0.0862801575115,0.0280277615987,0.0268040190724,100.000007629
61.474,0.19248350952890156,1.0470216199521698,-0.016699866087974257,0.4944693718879537,-0.1825179718336725,0.026779038767186597,-0.013933469825079993,100.000205994,-0.272655201666,1.04700001378,-0.0216626586481,0.49557162769599994,-0.0862801575115,0.0280277615987,0.0268040190724,100.000007629
61.484,0.19248349282660104,1.0470215453929343,-0.016699850961467626,0.49446939058967965,-0.18251823507127712,0.026779142903033883,-0.013933491507417229,100.000205994,-0.272655201666,1.04700001378,-0.0216626586481,0.49557162769599994,-0.0862801575115,0.0280277615987,0.0268040190724,100.000007629
61.494,0.1924834751006259,1.0470214661813944,-0.01669983574531542,0.4944694106175903,-0.18251849734576278,0.02677925344523551,-0.013933513106532264,100.000068665,-0.27265520076099997,1.04700001378,-0.0216626248666,0.495571617567,-0.0862808765439,0.028027767214200004,0.0268041125276,100.000007629
61.508,0.19248345629337166,1.047021382054567,-0.01669982043446355,0.49446943204632227,-0.1825187586031233,0.026779370754337332,-0.013933534617757322,100.000068665,-0.27265520008099997,1.04700001378,-0.021662591107900003,0.49557160744400003,-0.08628159565780001,0.0280277728111,0.0268042059641,100.000007629
61.514,0.19248343634424459,1.0470212927357327,-0.01669980502359595,0.4944694549543859,-0.18251901878654575,0.02677949520959776,-0.013933556036182237,100.000068665,-0.27265520008099997,1.04700001378,-0.021662591107900003,0.49557160744400003,-0.08628159565780001,0.0280277728111,0.0268042059641,100.000007629
61.525,0.19248341518952167,1.0470211979337833,-0.016699789507122306,0.4944694794243468,-0.18251927783627866,0.026779627209865514,-0.013933577356643094,100.00002288799999,-0.27265520008099997,1.04700001378,-0.021662591107900003,0.49557160744400003,-0.08628159565780001,0.0280277728111,0.0268042059641,100.000007629
61.534,0.1924833927622047,1.0470210973425447,-0.016699773879165256,0.49446950554301544,-0.18251953568949517,0.026779767174493322,-0.013933598573710413,100.00002288799999,-0.27265519918000003,1.04700001378,-0.0216625573269,0.495571597315,-0.08628231468810002,0.028027778426200002,0.026804299418000003,100.000007629
61.544,0.1924833689918683,1.0470209906400698,-0.016699758133547096,0.49446953340164335,-0.18251979228015022,0.02677991554428878,-0.013933619681676852,100.00002288799999,-0.27265519918000003,1.04700001378,-0.0216625573269,0.495571597315,-0.08628231468810002,0.028027778426200002,0.026804299418000003,100.000007629
61.554,0.1924833438045021,1.0470208774879037,-0.016699742263775935,0.49446956309612833,-0.18252004753883236,0.026780072782503637,-0.01393364067454442,100.00002288799999,-0.272655198496,1.04700001378,-0.021662523568,0.49557158719300004,-0.0862830337986,0.028027784023700004,0.0268043928552,100.000007629
61.565,0.1924833171223464,1.047020757530318,-0.0166997262630313,0.4944695947272274,-0.1825203013926093,0.026780239375862706,-0.013933661546011165,100.000617981,-0.272655198496,1.04700001378,-0.021662523568,0.49557158719300004,-0.0862830337986,0.028027784023700004,0.0268043928552,100.000007629
61.574,0.19248328886372126,1.0470206303935141,-0.01669971012414917,0.49446962840077824,-0.18252055376486756,0.026780415835633724,-0.013933682289457355,100.000617981,-0.272655197597,1.04700001378,-0.0216624897875,0.495571577064,-0.08628375282780001,0.0280277896387,0.0268044863095,100.000007629
61.584,0.19248325894284907,1.0470204956847942,-0.016699693839606417,0.49446966422792926,-0.18252080457514558,0.02678060269873944,-0.013933702897931098,100.000617981,-0.272655197597,1.04700001378,-0.0216624897875,0.495571577064,-0.08628375282780001,0.0280277896387,0.0268044863095,100.000007629
61.594,0.1924832272696699,1.0470203529916997,-0.01669967740150464,0.494469702325379,-0.18252105373896052,0.026780800528913275,-0.013933723364133406,100.000205994,-0.27265519690900003,1.04700001378,-0.0216624560287,0.495571566941,-0.0862844719337,0.0280277952372,0.026804579748,100.000007629
61.604,0.1924831937496499,1.047020201881115,-0.016699660801553374,0.49446974281562467,-0.18252130116762816,0.026781009917899938,-0.01393374368040268,100.000205994,-0.27265519690900003,1.04700001378,-0.0216624560287,0.495571566941,-0.0862844719337,0.0280277952372,0.026804579748,100.000007629
61.616,0.19248315828358212,1.0470200418983358,-0.01669964403105264,0.4944697858272201,-0.18252154676807586,0.02678123148670232,-0.013933763838698604,100.000205994,-0.272655196008,1.04700001378,-0.0216624222475,0.495571556812,-0.086285190963,0.028027800851699997,0.0268046732034,100.000007629
61.624,0.19248312076737992,1.0470198725661004,-0.016699627080874843,0.49446983149504403,-0.1825217904426485,0.026781465886876157,-0.013933783830585416,100.000205994,-0.272655196008,1.04700001378,-0.0216624222475,0.495571556812,-0.086285190963,0.028027800851699997,0.0268046732034,100.000007629
61.634,0.19248308109186235,1.047019693383585,-0.016699609941445977,0.494469879960578,-0.18252203208890688,0.02678171380187382,-0.013933803647214553,100.000205994,-0.27265519533000004,1.04700001378,-0.021662388489599997,0.49557154669,-0.08628591006969999,0.0280278064488,0.026804766639700002,100.000007629
61.646,0.1924830391425316,1.0470195038253576,-0.01669959260272613,0.4944699313721952,-0.18252227159941875,0.026781975948438754,-0.013933823279306635,100.000068665,-0.27265519442499997,1.04700001378,-0.0216623547083,0.49557153656099995,-0.08628662909510001,0.028027812064200002,0.026804860096400002,100.000007629
61.654,0.19248299479934197,1.0470193033402944,-0.016699575054189234,0.4944699858854598,-0.1825225088615417,0.02678225307805202,-0.013933842717132798,100.000068665,-0.27265519442499997,1.04700001378,-0.0216623547083,0.49557153656099995,-0.08628662909510001,0.028027812064200002,0.026804860096400002,100.000007629
61.664,0.1924829479364605,1.0470190913504527,-0.016699557284802116,0.49447004366343766,-0.1825227437571984,0.02678254597843243,-0.013933861950495315,100.000068665,-0.27265519442499997,1.04700001378,-0.0216623547083,0.49557153656099995,-0.08628662909510001,0.028027812064200002,0.026804860096400002,100.000007629
61.675,0.19248289842201866,1.0470188672499028,-0.016699539283002725,0.49447010487701804,-0.1825229761626433,0.02678285547509187,-0.013933880968707521,100.00002288799999,-0.27265519374200003,1.04700001378,-0.021662320950099997,0.49557152643799995,-0.08628734819910001,0.028027817661799997,0.0268049535342,100.000007629
